,Unnamed: 0,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
11462,11833,100042094,Sema3c,2,15.5,True,E15.5,-4.525267219120866,-2.1792336611108243,-2.823493391209124,-3.451616250429601,-3.989303789864492,-2.9844339227714847,-2.392091658670442,-3.931016129247791,-2.784492859793681,-1.06818988548583,-1.1101495758503162
11463,11834,100046898,Sema3c,2,11.5,True,E11.5,-1.2589843915714167,-0.6291304502768592,-2.1798283915181003,-2.274445544458215,-1.8444631725324323,-2.0505502305242342,-0.8174043090866285,-1.8141283814842557,-1.2340613555686653,-1.2789546364455118,-0.3854296035160359
11464,11835,100071592,Sema3c,2,18.5,True,E18.5,-2.670097989078469,-0.15747807723034246,-2.1328942704973453,-1.9236160363751544,-2.222686761148471,-1.8051564880004805,-1.8237691542200205,-2.2519991288563554,-1.6270612707528058,-0.38340140339719336,0.0074538714089338685
11465,11836,100074492,Sema3c,2,4.0,False,P4,-2.242963094905922,-1.3998330278990945,-2.1720964481213407,-2.005272574543062,-2.366414414421888,-1.965249008861868,-1.591327263434387,-2.6192173655628816,-2.546515080978023,-0.9604404427442942,-0.9023838101311691
11466,11837,100045250,Sema3d,2,14.0,False,P14,-0.7096086263256811,-0.5376774957460619,-1.6014482356026682,-1.2244689914618672,-1.862774549727705,-1.4580332430492238,-0.9593880719624284,-0.7010883553541093,-0.9155193191983868,-1.1861929559194713,-0.7984840682882658
11467,11838,100045484,Sema3d,2,28.0,False,P28,-1.6725517636633849,-2.184522940061921,-2.180763463496223,-2.6731589585548767,-3.2197671827608496,-2.8363673093970068,-2.151362038095294,-1.9621876694666625,-1.6691020473009834,-1.5283983933802887,-1.7269305644335788
11468,11839,100046873,Sema3d,2,11.5,True,E11.5,0.634946348660271,-1.0784692191782672,-2.9278859653739984,-4.164656676858884,-3.2702218974173665,-2.0103668542789435,-1.5444179014258577,-2.1435958862947477,-2.88900074785728,-2.0459377268626207,-1.4862303434887167
11469,11840,100047618,Sema3d,2,13.5,True,E13.5,-3.7045788270654065,-3.4264719045137166,-3.9289578972554393,-4.154891372769876,-4.470927100509915,-3.872416373607788,-1.9421408055589195,-2.2046652606283565,-1.752879406497083,-2.314380934569177,-0.7730698209558698
11470,11841,100047623,Sema3d,2,15.5,True,E15.5,-2.7212587054960933,-2.9666749728967403,-5.249226812421644,-5.439609028068613,-5.440072433893527,-3.8091672192290402,-1.7432984776066491,-2.0734479073231284,-0.6299116234006311,-1.4145028394011978,-1.4958291375061161
11471,11842,100071419,Sema3d,2,18.5,True,E18.5,-0.12096241895886535,-1.0404375484855324,-0.74220245237892,-1.5415171997116963,-2.081192468521774,-0.9238130847354036,-0.2452698136059165,-0.6860738906718629,-0.5985726826741011,-0.7511615983597512,-0.17156826491207
11472,11843,100093019,Sema3d,2,4.0,False,P4,-0.26704489640726065,-0.7430086983422497,-0.5306495348344793,-1.2446885146675803,-1.6165738375599663,-1.2250624336548308,-1.168862126818384,-0.8040981100780883,-0.308660589723306,-0.12956031154526876,-0.4252474273757679
11473,11844,100041771,Sema3e,2,14.0,False,P14,-0.014635101958904616,1.692253100003149,0.13632265374921435,1.6218807364388923,1.3761014201481665,0.4866834853842844,0.9303664463144744,0.23420698810924956,2.094837349019417,0.9868696120471112,1.2018094829196082
11474,11845,100045889,Sema3e,2,13.5,True,E13.5,-6.941205737989769,-3.825445292569822,-5.965694119039678,-5.354139741288424,-5.313607586551163,-3.195351637873989,-3.1996927230477383,-5.1766967214887005,-4.165114716775301,-4.0201508326751725,-3.7050096156714316
11475,11846,100045941,Sema3e,2,11.5,True,E11.5,-6.804125517312236,-4.385126227933346,-7.208923243756753,-7.824796273361372,-6.586828823521182,-4.219925791429642,-2.886736909071859,-4.013024403391577,-4.691082798943798,-3.90732274749124,-4.134958547430289
11476,11847,100046369,Sema3e,2,15.5,True,E15.5,-8.068009483124932,-6.263292959952262,-7.1449558726635125,-5.449151332397452,-6.828953082279595,-6.727376487973274,-6.467814323160511,-5.646448154357908,-6.329252463567919,-5.4967188466275205,-5.59269293719261
11477,11848,100055875,Sema3e,2,18.5,True,E18.5,-1.4847114278343332,-1.2066983763836083,-1.1209059406277373,0.5491861381597145,-1.362246951884478,-0.6008792304488754,-0.6480958214164865,-0.3959837275869736,0.2774016021861874,0.37402118991065,0.7602039108525318
11478,11849,100056074,Sema3e,2,4.0,False,P4,-0.5549895256904618,0.044366139546946064,0.6223587805854979,1.3428391604690526,-0.028642962363142864,0.044995554091155535,-0.03265429499496751,-0.7414979595927851,0.5994034958085386,0.9265612009163676,0.943763830779116
11479,11850,100074066,Sema3e,2,28.0,False,P28,-0.34801013004366765,1.7423468968208908,-0.003593897926958143,1.0464002559056498,0.2537714845048259,-0.439404378457316,-0.11107949920783386,-0.20043187571095128,1.9195384036208456,0.6034637452050949,0.8992839252393262
11480,11851,100040816,Sema3f,2,28.0,False,P28,-1.4212988984259962,-1.2194647992925085,-1.2695226349232391,-1.3396116623019625,-1.2166523114716756,-0.36826242154186417,1.0112952506104236,-1.8969092929324585,-1.6053102649216546,-2.1863144273669177,-1.6941345122048803
11481,11852,100040824,Sema3f,2,14.0,False,P14,0.24141310702649485,0.1635373753825067,0.7284604114230729,0.6576582959957231,0.4908576139800738,1.4725501569264576,2.372723699537441,0.05315305233955398,0.6479683524089702,0.06466215477535403,-0.017958895565509454
11482,11853,100054788,Sema3f,2,18.5,True,E18.5,-1.501124185112926,-0.5736021208837748,-0.558093760107281,0.11966161753218375,0.461182774127667,1.1444379983683917,1.8297237497283683,0.409461541602548,-0.20295214880593854,-0.3760544988996597,-0.1964075822113752
11483,11854,100055032,Sema3f,2,4.0,False,P4,-0.29756231260477345,0.8362715723823771,0.25998951283546323,0.6911410551321588,1.1714374351918666,1.6533856762061223,2.522387249626153,0.3440558234854343,0.3480850822931752,0.15596937580654546,0.5082359422572332
11484,11855,100076578,Sema3f,2,13.5,True,E13.5,-2.8624859839606485,-1.8582585602852175,-3.0656541031793663,-2.6907027197147753,-1.1609595165839663,0.3420426571531173,-0.23691482173979356,-1.1282351894393279,-1.1805770546333056,-1.2052738965944048,-1.979595232033925
11485,11856,100083514,Sema3f,2,15.5,True,E15.5,-1.943838244138416,-1.4444547437250868,-1.1039777619336075,-0.6524499906870419,0.17069423368708325,1.1306475731239984,1.125935381106758,-0.3373223399998929,-0.5375392808902146,-0.4321021961950299,-0.5792880138114724
11486,11857,100093437,Sema3f,2,11.5,True,E11.5,1.0661925440122606,1.4515302831069297,-0.7672483869787629,-3.1293804021470137,-3.1124248206716283,-0.3488311753520607,0.6810264026201451,-0.20752775172792887,-0.12402497006786405,-0.42868239179203793,-0.6879598973660973
11487,11858,100036011,Sema4a,2,28.0,False,P28,-0.6721930867659549,-0.4813077593266024,-0.8432927422769725,-1.2571211040228112,-2.242355418675897,-1.5281653583274593,-1.5630706336018916,-3.0086474098372418,-1.8409650634227452,-1.3455901235894472,-1.4330348621999083
11488,11859,100037297,Sema4a,2,15.5,True,E15.5,-5.943629562329832,-6.847575747248781,-5.705961945563607,-6.021113214014353,-6.5372532600786695,-4.011376239412276,-5.292148718130487,-3.69975488910123,-5.949127515762419,-5.660893636208479,-5.3725082085473765
11489,11860,100045805,Sema4a,2,11.5,True,E11.5,-6.128648370738904,-5.428214864564255,-5.558146014219456,-5.56529417246779,-4.6868554016710045,-4.174775118079603,-4.904578366675189,-5.407902482277894,-4.331864895897518,-4.032372164595599,-5.176331498086456
11490,11861,100053964,Sema4a,2,14.0,False,P14,1.8014401301051053,1.7714123476311554,1.9855550768093475,1.9502481670482668,1.6279662998754296,2.094948794593676,2.50138818814273,1.223156847153167,1.8690343608040931,2.0887895105136267,2.1876410781806825
11491,11862,100055902,Sema4a,2,18.5,True,E18.5,0.4950094637554781,-0.8456449235526226,0.678162070735047,0.6984763174701955,0.5009243965655676,1.1972426466408823,0.7596331015079869,0.8148949065200086,1.019018651689768,1.4622827126739963,1.5994130179509842
11492,11863,100056000,Sema4a,2,4.0,False,P4,1.5271454217807772,0.3800644588439807,1.6271118481286646,1.5109416707838332,1.325438226400462,1.4053007891534612,1.3126767894137323,0.4830444143212181,0.6460612501087237,1.0538064436957941,1.226286559650401
11493,11864,100076599,Sema4a,2,13.5,True,E13.5,-4.786145849723955,-4.726187664688061,-4.0945049151461435,-4.697301233138275,-5.323885716930719,-4.640937686305389,-5.004619395088128,-4.894330503216729,-4.657113973321411,-4.6012013473435,-3.9692418758736863
11494,11865,100045154,Sema4b,2,28.0,False,P28,-2.296842586226445,-1.086026451945668,-2.77306735553327,-2.0315803694110466,-2.5886431788631747,-3.1650008401626293,-2.4165926005679474,-2.733939111276308,-2.125056706810593,-2.3490957727101005,-2.617790941385838
11495,11866,100046500,Sema4b,2,11.5,True,E11.5,-4.985471022708894,-2.823146209048053,-4.663377490104361,-5.384981534598241,-3.440731791262225,-2.691709030155203,-2.3678136946731843,-4.791285982743734,-4.571613159669842,-4.923017393414346,-4.934569965969553
11496,11867,100047160,Sema4b,2,13.5,True,E13.5,-6.9140241519029475,-4.161934729429284,-6.524473450124974,-6.816180222575128,-5.440423218352584,-4.843803264555762,-2.2521915624198,-5.042411632154629,-5.880878126363162,-6.256317183273915,-3.565012414268593
11497,11868,100057247,Sema4b,2,18.5,True,E18.5,-4.460128320000284,-4.757434807997408,-4.93701624520435,-5.803670946966463,-5.79934198153836,-4.704197056481978,-3.755933257913177,-4.3865558543763035,-4.053036231710693,-4.165588436418799,-4.0636600430371175
11498,11869,100057750,Sema4b,2,4.0,False,P4,-2.9175044979079203,-3.6714171783405143,-3.075155199385269,-3.6340790681631945,-4.186897632725266,-3.6079596012642496,-3.2683579500768327,-2.9828363295045603,-2.7600008079994063,-2.958801883617648,-2.8033123887982945
11499,11870,100083249,Sema4b,2,14.0,False,P14,-3.6910939792606343,-2.960889688021643,-3.784556477786369,-3.8056587331143374,-4.110482223286931,-4.3398037291832985,-3.8803808746638864,-3.7022934733014847,-3.4274897981521324,-3.345554193508495,-3.0516383756620056
11500,11871,100093234,Sema4b,2,15.5,True,E15.5,-7.0662625262524745,-5.767180125791273,-8.354153903940151,-8.32155881222306,-7.69304739201051,-6.774629107568072,-7.451712535486443,-7.092130519802983,-8.470672457098305,-6.9755718319470015,-6.013143199800965
11501,11872,100045177,Sema4c,2,28.0,False,P28,-1.5825163222326688,-1.3488495486006729,-2.7491742159196453,-1.2039704657282562,-1.7441246679805238,-2.757501146249569,-1.808917485329405,-1.9586672902546431,-1.428779488703625,-1.640852201930986,-1.134958547430289
11502,11873,100047200,Sema4c,2,13.5,True,E13.5,-3.0801977189295284,-3.1545187808853434,-3.017779232512905,-3.177725061012537,-2.6475849608672406,-1.6478381080866864,-1.2702984541931948,-2.4535178857882265,-2.1895355078195355,-1.6286574881702462,-1.9197898802711904
11503,11874,100047205,Sema4c,2,15.5,True,E15.5,-4.273666794839246,-3.4727518665337462,-4.413459477162382,-3.911741146511871,-4.1911342546590005,-3.5373051835096083,-2.7410590318944936,-2.8417663955391976,-2.711813921792052,-2.2939460409975823,-2.467062702963357
11504,11875,100057740,Sema4c,2,18.5,True,E18.5,-4.426519990031061,-3.740081330318194,-4.457466564177169,-4.671020192301815,-4.4214070922463735,-3.468861818654016,-2.9594077091876807,-3.860439348898881,-3.9778904569391753,-4.605061837163875,-3.7867808943876415
11505,11876,100077931,Sema4c,2,11.5,True,E11.5,-4.278810407059477,-4.530149023827613,-5.603616011719967,-5.0691443000772,-4.671880466826615,-4.9224660299334975,-4.852704764666027,-5.541399613123992,-5.3244290091156365,-5.317037002909974,-6.204275602376238
11506,11877,100083182,Sema4c,2,14.0,False,P14,-4.78920619036077,-3.3199385482026247,-3.4909491704509894,-2.297487841499084,-2.911500148941708,-2.8328373567567415,-3.081992427274549,-3.535647906030957,-2.365217172485812,-2.5273583492729763,-2.6381059014343182
11507,11878,100092261,Sema4c,2,4.0,False,P4,-1.6957319588712496,-1.0362299689292374,-2.5553838152911865,-2.414568218824357,-2.105647077596565,-2.5186597210778703,-1.5460052448618118,-1.85242758321886,-1.6072693386305898,-2.2432636136865343,-2.196567941818341
11508,11879,100039824,Sema4d,2,14.0,False,P14,1.946903000251171,2.0151692575465927,2.204532019785388,2.5660162763713426,2.1824030939745125,2.3598050711731378,2.1357417047007234,1.7818045196361407,2.9119829672566206,2.7540921977257993,2.6159482635989324
11509,11880,100047575,Sema4d,2,11.5,True,E11.5,-1.9625980970295087,-2.1237545757736327,-5.338767017626684,-5.21897171421555,-4.346943652712608,-3.27292472227632,-2.7549765913329,-4.189627644446039,-3.937637306289422,-3.684421713461097,-2.19234832548462
11510,11881,100049522,Sema4d,2,13.5,True,E13.5,-1.4043359428766071,0.4426409956597173,-0.9743616449961426,-1.3486548040697752,-1.3800893513189645,-0.7738343051291928,-0.7915027170706739,-0.7436293801067487,-0.6251841863320159,-0.8076947167521294,-0.3003613109200889
11511,11882,100071560,Sema4d,2,18.5,True,E18.5,1.3821747435348934,1.72885654155285,1.80336757867622,1.908221108517304,1.7123932827218202,2.069671236676391,1.7294483575359116,1.999137732084869,2.231506138848783,2.3590628761083643,2.5451702194284684
11512,11883,100074246,Sema4d,2,4.0,False,P4,-1.1327677238509868,-1.115091107719368,-1.0132876321409894,-0.9111908191731936,-1.2561111042157629,-1.06135136841914,-1.0068923220459471,-0.662887229511695,0.3611394992506421,0.6512331291754733,0.5778662533214668
11513,11884,100075452,Sema4d,2,28.0,False,P28,2.123252330579646,2.161013740953208,2.501892583328224,2.5153920305079893,2.3045373254882766,2.17947920234734,1.886561852713294,1.3930262301918657,2.128438587166628,1.9910746263347008,2.204851244419145
11514,11885,100083774,Sema4d,2,15.5,True,E15.5,-2.9051315804398437,-1.5857735232528196,-2.7028719870916165,-2.4441602909258884,-2.78580554898144,-2.6383484081732584,-3.2522809153000614,-1.988716200986161,-1.6314975893936017,-1.1770268064529883,-1.1335461615680908
11515,11886,100039159,Sema4f,2,14.0,False,P14,0.10697806283101996,0.8455422379254348,-0.6410996705910964,-0.2328588163466371,0.1613846663681626,0.021508154618871903,0.31862342665004706,-0.3251543195676128,0.31263032543121994,0.5111643885838499,1.3563241358352705
11516,11887,100039212,Sema4f,2,28.0,False,P28,-0.4943021198460199,0.534031712020853,-0.23907055017659198,-0.2261808588439629,-0.7502828328400541,-0.5926798832356386,-0.5618753839244128,-1.4617081833017134,-0.18091718716991648,0.15453136390119998,0.783624278032649
11517,11888,100042069,Sema4f,2,13.5,True,E13.5,-6.090928314037911,-3.1191781450299185,-5.577202090260985,-5.971512319941244,-6.476703825395073,-5.705126270525622,-2.6968540311747438,-3.872650929477525,-5.336999026653575,-5.099321346208762,-3.5947412603118583
11518,11889,100042104,Sema4f,2,15.5,True,E15.5,-3.4296971830051906,-4.929993243113955,-2.146441817141,-4.8197686101081505,-6.840146406663746,-6.063633506344429,-4.6784265054209575,-3.9999838419060274,-3.780680904890672,-2.6190400932771825,-2.9136401387403787
11519,11890,100047012,Sema4f,2,11.5,True,E11.5,-3.6940747590528416,-1.5740337462946918,-4.459293415072224,-5.474117147677542,-4.065794225544734,-3.2786675921669537,-2.73388152555639,-3.7239974787512704,-3.216142757408308,-2.7331427127738515,-2.473001750981496
11520,11891,100071499,Sema4f,2,18.5,True,E18.5,-0.14452051711384406,-0.12424509586549158,0.03003938597207853,-0.010355229531926356,0.10049330515954344,0.42265282844685614,0.4013027923491141,0.5747796939380355,0.7872736423000912,0.9178518039750064,1.6158682457991893
11521,11892,100093015,Sema4f,2,4.0,False,P4,-0.4447885295649336,-0.7242991949410162,-0.727322220845134,-1.0393340943350071,-0.4383932955043871,-0.7649396131566457,-0.781171724575533,-1.2044790626684627,-0.6274757608129871,-0.3262880085061136,0.00986309610819688
11522,11893,100041801,Sema4g,2,28.0,False,P28,1.5229546418134057,0.21740444967841213,1.717530569848465,1.5897155561209757,2.063067997382572,1.4693754739997569,1.1938915688281602,1.4036603873965534,0.5762996095377195,0.3283539536801474,0.7386727346667551
11523,11894,100041807,Sema4g,2,14.0,False,P14,2.416445243269228,1.8791175913576956,2.5595334170422968,2.6243582868395454,3.0100063755514515,2.566430384028381,2.667424393747356,2.1777615581962726,2.279037381837536,2.0017229912914827,2.1392140702202505
11524,11895,100045869,Sema4g,2,13.5,True,E13.5,-1.2624689801939517,-0.8264708430823714,-0.9065425874067058,-1.4975512579573402,-1.7982406925417709,-0.3159335446725386,-0.6471285040465857,-0.21354916947067526,0.4145252516099863,0.16760199619080227,0.3804856545503336
11525,11896,100046357,Sema4g,2,15.5,True,E15.5,0.4936678266569514,-0.9928906322141918,0.6765021205305106,0.08034385157305828,-0.32165220584184145,0.7797892068095118,-0.4125236305844216,0.15652605852865611,0.008601623048370605,0.637842060324105,0.8816489590449469
11526,11897,100055859,Sema4g,2,18.5,True,E18.5,2.689797866569379,2.718850388152001,3.190968774834187,3.1839961713806963,3.1214464867915552,3.4727606879521664,3.56363406801974,3.2609394749333136,3.4955672584579416,3.420388078810984,3.751270891894412
11527,11898,100056068,Sema4g,2,4.0,False,P4,3.309200930825344,3.3105291710832225,3.2931453214480664,3.2991054230920507,3.4299908153706986,3.326350383917212,3.745194298078801,3.0557943387021584,3.3169610112004233,3.1510892174238636,3.338581298447476
11528,11899,100081660,Sema4g,2,11.5,True,E11.5,-0.15884000947433366,0.003774918021076408,0.19245931899739288,0.1841152241574795,0.14446410317230973,1.116704096148742,0.5030942691573392,0.6769714305346879,1.7620978903385331,1.5804253111714008,1.355388451831104
11529,11900,100026946,Sema5a,2,14.0,False,P14,1.2650047429657718,1.6692263698825998,1.7344646799379309,2.2464050467899863,2.275448134746272,2.184413606613452,1.8076104625462148,0.7298877108940479,1.8691488909707568,1.971935270065935,1.8065302892595656
11530,11901,100031956,Sema5a,2,13.5,True,E13.5,-1.7109540695316103,0.9366209798754731,-2.425594237686191,-0.4757838360049069,1.862074426222779,-0.5856003128961057,-2.1964555229064304,-1.609922278332793,-0.8712658061859673,-0.1844409654924057,-0.1223295551136978
11531,11902,100032257,Sema5a,2,4.0,False,P4,-1.1742241397561362,-0.8919533425692985,-0.8839680065528898,-0.14463693505974431,0.46237695411119795,-0.16977875564525072,-0.8034987070614105,-0.1824749718779232,0.3401406499397724,1.0393911066698538,1.006692982787115
11532,11903,100093130,Sema5a,2,18.5,True,E18.5,-5.534970477211238,-5.0811326421080985,-5.267949316412642,-4.750245460759813,-4.128426310507308,-4.482390900064705,-4.8954035442667285,-2.2852137791297342,-1.7659500137555897,-2.015018450302025,-1.918769465144498
11533,11904,100098133,Sema5a,2,11.5,True,E11.5,-2.6816310924151066,-0.18795693716567866,-3.4857841981366167,-4.949729291557284,-1.559179590077956,-0.7499212864529816,-3.8181763773922346,-2.486788219266296,-1.2788706175741746,-1.3028097805561365,-0.671999989981066
11534,11905,100101271,Sema5a,2,28.0,False,P28,0.17957474401077098,0.7214076599933497,0.8263878116891046,0.819521045621105,1.2136459003657332,0.5603236620823625,-0.0037414273985855798,-1.1752240018124247,-0.2663384956698261,0.03850641826384273,0.4083096978891151
11535,11906,113391531,Sema5a,2,15.5,True,E15.5,0.3620490120882398,2.4540205581677768,0.9130329999521412,1.6701650473325225,2.2744823357134387,1.4239384636134422,0.6112951573761829,1.5039592705303564,1.605318905124247,2.230793253751412,1.8289199294129619
11536,11913,100040954,Sema6a,2,28.0,False,P28,1.1551015581257025,1.3484817244130465,1.9889100476705068,2.178242959734515,1.9292607761345848,1.9465362422354964,2.0556190973754758,0.6511963840821338,1.6055464842259048,1.6887264423293054,1.635071764252648
11537,11914,100040959,Sema6a,2,14.0,False,P14,1.9556252667259089,2.2994146524783616,2.223805570146646,2.956807550773496,2.551176375236736,2.811732007308564,3.0502526652232347,3.0223607105123085,3.506017921943488,3.529571107573895,3.3378109785346983
11538,11915,100046127,Sema6a,2,11.5,True,E11.5,-1.205862821661681,-0.20661846177822235,-2.2313727167328468,-1.066527069763166,-0.5641154236241808,0.4804616047729821,0.674071903156598,-0.5434146078833146,0.11160560442854522,0.03291896139866418,0.5239834123461691
11539,11916,100053201,Sema6a,2,15.5,True,E15.5,2.3630028229886797,2.0859446670039112,2.532416710078908,2.7337708180092317,2.5261865267728902,2.9167804382929976,3.2914311668899736,2.9853328347830352,3.1708095831567205,3.172729117895564,2.98619428717539
11540,11917,100054798,Sema6a,2,18.5,True,E18.5,2.5609447892743007,1.905100543696123,2.7178792770855944,2.6401743545279066,2.8486539846393746,3.0163019744296578,3.702591058216545,3.170367360096657,3.0778206450321566,2.9779814065190258,3.042118988719959
11541,11918,100055012,Sema6a,2,4.0,False,P4,2.535980763684736,2.7322084074589523,2.7409124534851803,2.7147818257262326,3.082331309832947,2.713244902184308,3.613083687858038,3.1683195109612536,3.2582656393994323,2.9621899239211604,2.9977386074765326
11542,11919,100076527,Sema6a,2,13.5,True,E13.5,0.7502892056572098,0.724204953710098,1.25020972141578,1.6485068595153356,1.2517554435191065,1.2163927790303226,1.7893620111072066,1.010343026242334,1.4262969633481248,2.4610046099334744,2.3531171771485613
11543,11920,100039675,Sema6b,2,14.0,False,P14,1.3327193892381284,2.5317881652026517,1.2160326268679107,1.6582389079810065,2.0470951124699908,1.466898537808975,1.9786752277487163,1.016596156928926,0.8991756304805131,1.1113451979946585,1.7375310198060483
11544,11921,100040087,Sema6b,2,28.0,False,P28,1.9392942906390944,3.0559782324519533,2.3370402470936518,2.465386821972897,2.796223950434117,1.911146993529453,1.6676287611069815,1.0823551563416651,1.8117381715436327,1.5567236878663375,1.8812848097123656
11545,11922,100047259,Sema6b,2,11.5,True,E11.5,1.5847172217148988,1.195908187466489,0.312246940466354,0.07949758402177998,0.3862812173996473,0.019559594718560957,0.21566617291576254,0.08013915494046303,0.377001552266796,0.022488550453396525,1.738806740411585
11546,11923,100049521,Sema6b,2,13.5,True,E13.5,-0.4223058009115761,1.5753268543899104,0.8391937080963787,1.1333793961193446,0.6604358027586646,1.4894966946757588,1.667660548983381,1.7714165735937784,1.731887035529876,1.6310809941223732,1.9596106711093344
11547,11924,100071559,Sema6b,2,18.5,True,E18.5,0.401488483553428,0.8926630235787048,1.056576592315844,1.2467181801441705,1.2301169164642187,2.057710193820652,1.9245636023990589,1.7125561635632929,2.3328768944806346,2.3715672260372336,2.4278582201572934
11548,11925,100074247,Sema6b,2,4.0,False,P4,0.18831229647255748,0.4849424125180762,0.01817836432020046,-0.060010707221463414,0.1379231558183061,-0.08084911085904369,0.3511873125913813,-0.4449181378223193,0.3224242966396191,0.5359036482055692,0.6927396291484015
11549,11926,100085318,Sema6b,2,15.5,True,E15.5,-3.186892377570389,-1.7392613048552512,-4.529675761005393,-4.550525889617008,-5.20055189945692,-3.219175914293193,-1.5691580986680844,-2.5103337623583157,-2.779402583108576,-2.5681695424471345,-2.358772138746416
11550,11927,100039703,Sema6c,2,14.0,False,P14,-1.4414345499673815,0.4875789587538866,-1.2878744100637378,-0.9277048260602132,-0.9394821737947924,-0.5746180420905311,-0.5812573722533437,-0.7373455538905332,-1.5072013186316655,-1.5353902783310267,-1.0048411418346268
11551,11928,100047369,Sema6c,2,11.5,True,E11.5,-2.11300511464754,-1.4169816379479527,-2.477397818052192,-2.451756734057869,-2.8020440499863963,-0.5817582293277798,-0.32658649582635196,-0.41486438626051053,0.09885071172770284,0.1339317144988227,0.4585814896779062
11552,11929,100049520,Sema6c,2,13.5,True,E13.5,0.5154803427354422,1.85243038215994,1.658275474142325,2.1650404326246577,1.5849288374441293,2.3487932953095045,2.062695083052756,2.458114230227586,2.400447758325792,2.2841083922443213,2.906932914042384
11553,11930,100071548,Sema6c,2,18.5,True,E18.5,1.1663169619103932,1.5399230818784178,1.4992514699360138,1.7735786424055018,1.9222663652673144,2.2335077077764134,1.985358339705373,2.033955048643616,2.1380935964872845,1.9358670394960076,2.4052136386403267
11554,11931,100074230,Sema6c,2,4.0,False,P4,-1.2458581898219352,0.4169586107643654,-1.444281990796481,-0.9956611335943448,-0.7533389692230388,-1.2538282848729618,-1.344783745291368,-1.3288262153603734,-0.7674350167828313,-1.8121410582568995,-0.9330359833960934
11555,11932,100075451,Sema6c,2,28.0,False,P28,-0.543332608440601,0.1844326502070352,-0.3650963880320873,-0.2837834316996517,-0.4124602639081624,0.18010966043094398,-0.059995667586401284,-0.9911402586218384,-0.8907384098610587,-0.7876921441395975,-0.002109318687513159
11556,11933,100083778,Sema6c,2,15.5,True,E15.5,-0.2607982312153541,-0.3350985202432634,0.22666882035280206,0.9691007458808928,1.1692515866142137,1.4232984788499925,0.6024663821911637,0.95415163268737,1.1262856949964348,0.961912208767629,1.0565904643835446
11557,11934,100045182,Sema6d,2,14.0,False,P14,1.6923557757752354,1.7580728734056994,1.6698431543124526,2.0255001632780605,2.0579908566005423,2.212690725559732,1.8149892149194398,2.105151719987874,2.3279775983250444,2.2620843188272435,2.466329545736698
11558,11935,100046848,Sema6d,2,15.5,True,E15.5,1.0224388362668329,1.4088314014285752,1.3507461612247038,1.6658020526840005,1.7870019321798758,2.4055676548551204,1.292852410111637,1.9278282037288448,2.2713300510487633,2.2973645882829445,2.489956469498773
11559,11936,100047062,Sema6d,2,13.5,True,E13.5,0.7580814038289754,1.8342824285852617,0.4942824717927347,0.5162976050935995,0.790138113503634,1.5334487254023523,1.6524589601178468,1.0669915615680299,1.450047253220469,1.4387559302718105,1.7957253949074663
11560,11937,100057709,Sema6d,2,18.5,True,E18.5,2.3821138599339253,2.3245341323726603,2.649944195138486,2.6903589842597864,2.6483043676036986,2.9490735703549733,2.5031909715285323,2.8981425540513435,3.156807554634602,3.0692948691173028,3.2044600279996245
11561,11938,100081736,Sema6d,2,11.5,True,E11.5,0.6768270437161888,0.4099285368886235,0.3741881639942011,0.5618100089103357,0.4205955819249821,1.5262741807186668,0.9617714793489855,1.0709800249165295,1.5905780681280661,1.4489326583800142,1.3599371643558502
11562,11939,100091911,Sema6d,2,4.0,False,P4,-0.7759572554159642,-0.1899172550142896,-0.5059756472700896,-0.14538829595470562,-0.26778811864103924,0.2497972490036381,-0.6215971378565535,1.1202258483520278,0.6974268906280596,0.8194638212833667,1.0820348988988904
11563,11940,100101267,Sema6d,2,28.0,False,P28,0.3891482593624667,0.3088850574117635,0.8610263425581863,1.2618797878923016,1.288766062294908,1.3505707943683616,0.5683240202697062,1.2331640774643395,1.42430404176782,0.7779730151205803,1.0085657696276351
11564,11941,100041773,Sema7a,2,14.0,False,P14,1.2226067486786,3.158600398389729,1.5601671154049566,2.64574776506614,2.9466410397542213,2.7811519504794733,2.9611250587271076,2.580890764744014,3.605707664371805,3.21923048724048,3.06771098747895
11565,11942,100041784,Sema7a,2,28.0,False,P28,0.3680083947554169,2.728858717791597,0.8854962732165239,1.8145053064935224,2.2790641337237565,2.054407441430329,2.2297847802743807,2.1230370733955293,3.1785569000187586,2.6845674219721016,2.53796693203708
11566,11943,100046046,Sema7a,2,11.5,True,E11.5,-5.603300368804174,-3.7006305993220714,-7.722748958939895,-5.309299355034534,-7.6009289437978556,-5.897861668382128,-5.637134486922295,-4.583943740727953,-4.835870741689897,-4.038096382740261,-3.7930407679019
11567,11944,100046076,Sema7a,2,13.5,True,E13.5,-3.5722531042752834,-2.2337729261627013,-2.7907387985511733,-2.6213374565438348,-2.8667942333367127,-2.303984813788554,-1.9804774107094816,-1.0053536635485578,-1.4957274216458405,-1.8955828199184104,-0.9425317050717072
11568,11945,100046084,Sema7a,2,15.5,True,E15.5,-4.375098438780808,-3.124402349143909,-4.233699640348355,-3.8752081593964607,-3.5357081373229646,-3.227516344539194,-3.64174959040582,-2.2105561863772016,-1.6505803675726198,-0.9052369528131372,-1.1283234930568111
