data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
100058834,Spdef,2,13.5,TRUE,E13.5,0.1366,0.225705,0.130936,0.095343,0.121049,0.88184,0.591721,0.165604,0.165813,0.179015,0.278511
100070099,Spdef,2,14,FALSE,P14,0.115483,0.25846,0.0613143,0.0817491,0.165232,0.998512,0.155414,0.0830676,0.110661,0.0741988,0.0996279
100070108,Spdef,2,28,FALSE,P28,0.221771,0.0848132,0.0318143,0.0165309,0.0564005,0.0254241,0.0552155,0.0751847,0.0491403,0.188054,0.136415
100072426,Spdef,2,11.5,TRUE,E11.5,0.049833,0.0237733,0.00167755,0.00314486,0.00782499,0.00570234,0.00846972,0.010216,0.00374897,0.00562683,0.00653632
100076123,Spdef,2,18.5,TRUE,E18.5,0.0479197,0.0664472,0.0184158,0.0109189,0.127915,0.718764,0.0854541,0.0491278,0.0513761,0.0758992,0.11588
100079235,Spdef,2,4,FALSE,P4,0.12055,0.0793885,0.0753827,0.0531627,0.069849,0.117825,0.076588,0.109087,0.09849,0.0976979,0.148466
100093033,Spdef,2,15.5,TRUE,E15.5,0.00454801,0.0103466,0.00540023,0.00181578,0.00891298,0.0322129,0.00974005,0.00801095,0.00502368,0.00476104,0.00474166
100045253,Spen,2,28,FALSE,P28,0.638898,1.73234,0.570167,0.572387,0.602227,0.418396,0.533362,0.314553,0.564826,0.389951,0.420469
100045477,Spen,2,14,FALSE,P14,1.5547,2.34693,1.26395,1.41827,1.49603,1.01603,1.47714,1.10568,1.50871,1.19214,1.23861
100046978,Spen,2,11.5,TRUE,E11.5,0.699557,0.759405,0.293628,0.294567,0.297505,0.678733,0.621597,0.39428,0.379962,0.323448,0.449664
100047277,Spen,2,13.5,TRUE,E13.5,0.178654,0.30423,0.198039,0.24436,0.243141,0.383892,0.514824,0.715596,0.599135,0.598143,1.62966
100047282,Spen,2,15.5,TRUE,E15.5,0.252751,0.297457,0.241865,0.304957,0.283438,0.532272,0.529283,0.532401,0.617973,0.737763,0.824776
100071421,Spen,2,18.5,TRUE,E18.5,1.7336,1.73901,1.95819,1.71622,1.45367,2.93967,3.15102,2.37549,3.00235,3.44191,4.94928
100072171,Spen,2,4,FALSE,P4,2.25142,2.05991,1.97027,1.91186,1.83307,1.81871,2.46164,1.62241,2.69339,2.79675,3.42848
100073016,Spi1,2,15.5,TRUE,E15.5,0.259653,0.252537,0.170253,0.191832,0.232089,0.283832,0.826044,0.453071,0.324821,0.38754,0.422884
100075087,Spi1,2,11.5,TRUE,E11.5,0.105106,0.114185,0.118622,0.0759886,0.0927454,0.0905359,0.152718,0.119571,0.129529,0.212144,0.137606
100077377,Spi1,2,18.5,TRUE,E18.5,0.0571353,0.268686,0.0265047,0.0233863,0.0284227,0.0379709,0.0904776,0.086308,0.0939815,0.108486,0.464007
100081852,Spi1,2,4,FALSE,P4,0.474379,0.426588,0.321444,0.213331,0.199985,0.202771,0.26314,0.379516,0.482866,0.604986,1.10844
100093713,Spi1,2,14,FALSE,P14,0.0131784,0.0327106,0.0130093,0.0081701,0.0100074,0.00759498,0.0139211,0.0134812,0.00978313,0.00899993,0.0189155
100093900,Spi1,2,28,FALSE,P28,0.0570134,0.0345584,0.0154203,0.00600949,0.00706099,0.00974719,0.0829959,0.0528162,0.0383967,0.0290843,0.0347958
113097465,Spi1,2,13.5,TRUE,E13.5,0.343992,0.9152,0.257129,0.22458,0.311603,0.421639,1.8451,0.666811,0.35211,0.271701,0.405984
100071338,Spib,2,14,FALSE,P14,2.62035,3.14024,2.08943,1.7886,2.23976,2.03943,2.60438,1.00408,2.23808,2.25944,2.72578
100071349,Spib,2,28,FALSE,P28,0.148922,0.893884,0.178188,0.217892,0.262528,0.19481,0.311347,0.219261,0.381962,0.440159,0.493497
100072586,Spib,2,15.5,TRUE,E15.5,0.0612243,0.0548817,0.0543755,0.0592559,0.0495603,0.091237,0.0716741,0.105228,0.0787239,0.100385,0.117104
100072601,Spib,2,13.5,TRUE,E13.5,0.0247743,0.0397316,0.0341248,0.0377589,0.0264276,0.0603778,0.119022,0.0765147,0.0829943,0.0657732,0.0475322
100081582,Spib,2,4,FALSE,P4,0.0770102,0.0585948,0.0581895,0.037077,0.0346054,0.0313569,0.12785,0.0754029,0.088352,0.0672327,0.112388
100088222,Spib,2,18.5,TRUE,E18.5,0.025437,0.0232393,0.0444112,0.00804549,0.0271205,0.0217217,0.0226869,0.0183716,0.0146756,0.0214861,0.0178326
100092734,Spib,2,11.5,TRUE,E11.5,0.0123708,0.0385348,0.134722,0.0396782,0.0650368,0.0631173,0.128319,0.0314942,0.0414983,0.0127707,0.016884
100058819,Spic,2,13.5,TRUE,E13.5,0.243845,0.99029,0.51209,0.50736,0.621117,0.838996,1.1746,0.452916,0.378418,0.40299,0.469768
100070167,Spic,2,14,FALSE,P14,0.445098,0.588377,0.11349,0.154274,0.154871,0.13625,0.317115,0.413618,0.31357,0.268752,0.208913
100070185,Spic,2,28,FALSE,P28,0.137729,0.234182,0.112083,0.0935852,0.0631657,0.0552288,0.0999309,0.138746,0.188166,0.174823,0.192853
100072454,Spic,2,11.5,TRUE,E11.5,0.0109363,0.0125518,0.00471892,0.00288211,0.0232418,0.0492546,0.0225869,0.0165079,0.00820824,0.0184217,0.0476847
100076108,Spic,2,18.5,TRUE,E18.5,0.522057,1.37263,0.460128,0.774215,0.333011,0.322431,0.471918,0.646487,0.746002,0.606378,0.457957
100079261,Spic,2,4,FALSE,P4,0.995702,0.523359,0.885073,0.624798,0.475793,0.693415,0.856116,0.468523,0.731344,1.05932,1.30597
100085107,Spic,2,15.5,TRUE,E15.5,0.00675925,0.0216823,0.00521061,0.00856611,0.011565,0.00904988,0.00801754,0.0142964,0.00909776,0.0304973,0.0366532
100045446,Spint2,2,14,FALSE,P14,3.25314,1.38069,2.7755,1.72928,1.70344,1.18898,1.05109,0.892964,2.12286,1.72759,1.12809
100047063,Spint2,2,13.5,TRUE,E13.5,0.457308,0.34652,0.118791,0.290502,0.301203,0.224444,0.517376,0.44595,0.806194,0.841442,0.409252
100047217,Spint2,2,15.5,TRUE,E15.5,0.198301,0.479475,0.223958,0.314392,0.285722,0.414919,0.313182,0.510514,0.46425,0.384846,0.658746
100081738,Spint2,2,11.5,TRUE,E11.5,0.892852,1.65883,0.307785,0.121819,0.0342792,0.0218373,0.0136986,0.0811745,0.462973,1.66392,0.196052
100088024,Spint2,2,18.5,TRUE,E18.5,0.064429,0.0893442,0.0714949,0.0873579,0.151872,0.0835629,0.0718846,0.205394,0.224994,0.364529,0.284604
100091909,Spint2,2,4,FALSE,P4,0.526214,0.13927,0.589865,0.470316,0.680119,0.53084,0.483486,0.449204,0.64732,0.432544,0.399647
100101268,Spint2,2,28,FALSE,P28,1.60616,0.390005,1.08956,0.571443,0.42485,0.247347,0.152326,0.414913,0.814165,0.976014,0.381028
100039263,Spp1,2,28,FALSE,P28,1.17342,0.919742,1.02862,1.98076,0.731465,2.44908,2.58478,1.98938,10.2441,6.55854,4.12676
100039390,Spp1,2,14,FALSE,P14,0.708408,1.184,0.397449,1.84286,1.23414,1.31789,1.99081,1.9614,9.05738,7.42663,4.46791
100042378,Spp1,2,13.5,TRUE,E13.5,0.139337,0.13674,0.15222,0.0731313,0.059858,0.0553269,0.173045,0.242821,0.117778,0.162494,0.181231
100045942,Spp1,2,11.5,TRUE,E11.5,0.0114989,0.0608285,0.00569611,0.00577124,0.040869,0.0480132,0.0450215,0.0517596,0.055544,0.0520443,0.0361746
100084126,Spp1,2,15.5,TRUE,E15.5,0.0823488,0.485179,0.0661966,0.0589463,0.0631997,0.0446357,0.202014,0.160129,0.275144,0.351266,0.377285
100090638,Spp1,2,18.5,TRUE,E18.5,0.197099,0.486915,0.088894,0.196335,0.331155,0.175978,0.306567,0.211294,0.248886,0.18387,0.134373
100092363,Spp1,2,4,FALSE,P4,0.958393,1.40391,0.510596,0.402116,0.481504,0.520432,0.759056,1.56441,2.40745,1.41974,1.12661
100073092,Sptbn4,2,15.5,TRUE,E15.5,1.7652,0.946548,3.48604,4.24154,3.03496,6.91328,2.59709,4.21937,5.02336,6.7676,6.09469
100075149,Sptbn4,2,14,FALSE,P14,8.90752,12.6071,9.4395,10.012,10.7313,10.2213,10.9942,5.56916,10.9571,9.53142,10.5199
100075152,Sptbn4,2,28,FALSE,P28,8.45978,10.9786,8.70781,8.54809,9.36608,9.51839,9.37247,4.43203,8.41792,7.24239,6.8451
100076426,Sptbn4,2,13.5,TRUE,E13.5,0.0860458,0.12541,0.215523,0.0969101,0.0777595,0.2844,0.154008,0.227049,0.471703,0.636339,0.460929
100077711,Sptbn4,2,18.5,TRUE,E18.5,1.22383,1.26428,2.02852,3.03806,2.68625,3.69377,2.16824,2.50279,3.20863,3.09375,3.44177
100081847,Sptbn4,2,4,FALSE,P4,7.52994,7.76402,7.16506,8.02174,8.45373,8.19535,8.28698,5.39,8.43938,7.38147,7.4449
100094413,Sptbn4,2,11.5,TRUE,E11.5,0.00667035,0.0055293,0.00519928,0.0113636,0.00170046,0.034522,0.0530259,0.0220952,0.00999841,0.00899364,0.0093089
100010066,Srd5a1,2,14,FALSE,P14,0.00833118,0.0316564,0.00469847,0.0168886,0.00791861,0.0045452,0.00584662,0.00503626,0.00903591,0.008187,0.00943082
100014100,Srd5a1,2,28,FALSE,P28,0.0367028,0.0532105,0.0184631,0.019013,0.0194951,0.0239401,0.0374047,0.0353062,0.0250227,0.0217592,0.0303471
100023059,Srd5a1,2,13.5,TRUE,E13.5,0.0202656,0.0176141,0.0296745,0.00291039,0.0145782,0.00849753,0.019788,0.00409361,0.00315473,0.00176045,0.00943615
100024539,Srd5a1,2,15.5,TRUE,E15.5,0.000860686,0.00549437,0.000766657,0.00172375,0.00228526,0.00374779,0.0124051,0.00254562,0.002622,0.0610753,0.0176138
100024782,Srd5a1,2,18.5,TRUE,E18.5,0.035329,0.037768,0.0306231,0.0275372,0.00744061,0.0193547,0.0466849,0.0386962,0.014344,0.0254255,0.0430264
100040932,Srd5a1,2,4,FALSE,P4,0.0776167,0.193489,0.0291506,0.0235538,0.0189562,0.0221794,0.168972,0.137406,0.148274,0.0775436,0.10942
100042564,Srd5a1,2,11.5,TRUE,E11.5,0.0837248,0.19608,0.0119872,0.00710382,0.0409903,0.0622777,0.113872,0.0362546,0.0324572,0.0635828,0.0921165
100053046,Srebf1,2,28,FALSE,P28,0.963402,0.773058,0.614667,0.593677,0.459099,0.410744,0.568965,0.428262,0.650635,0.585125,0.684327
100054597,Srebf1,2,13.5,TRUE,E13.5,0.0611094,0.166996,0.084379,0.0898078,0.0899089,0.209161,0.222035,0.225779,0.149995,0.227392,0.273365
100055405,Srebf1,2,11.5,TRUE,E11.5,0.00309972,0.0172839,0.00218532,0.0034273,0.0114771,0.00486805,0.00585455,0.00741851,0.0074383,0.00630511,0.00565058
100072147,Srebf1,2,18.5,TRUE,E18.5,0.161868,0.106288,0.162635,0.174181,0.147568,0.186593,0.173055,0.214677,0.232065,0.23683,0.263399
100075665,Srebf1,2,4,FALSE,P4,0.329714,0.136054,0.257714,0.251084,0.24775,0.245094,0.373906,0.608621,0.330563,0.358656,0.348568
100076198,Srebf1,2,14,FALSE,P14,0.181882,0.21506,0.1641,0.16172,0.131486,0.20894,0.203608,0.313416,0.22936,0.237352,0.264863
113391827,Srebf1,2,15.5,TRUE,E15.5,0.258498,0.485261,0.395797,0.537003,0.414971,0.365384,0.355862,0.640344,0.692353,0.75242,0.603254
100053478,Srebf2,2,28,FALSE,P28,0.929382,1.55456,1.08324,0.895897,1.03541,0.812083,0.945685,0.515243,0.949538,1.11834,1.56492
100053487,Srebf2,2,14,FALSE,P14,1.33624,3.03645,1.37205,1.9008,1.92152,1.67076,1.62421,1.39,2.17635,2.57686,2.50144
100057579,Srebf2,2,13.5,TRUE,E13.5,0.534148,0.829352,0.504273,0.539806,0.704506,0.927402,1.45549,0.992327,0.982768,1.16909,1.48517
100057587,Srebf2,2,15.5,TRUE,E15.5,0.538832,0.332238,0.779468,0.845635,0.661132,1.15627,1.12678,1.34562,1.60756,2.25115,2.31494
100073453,Srebf2,2,18.5,TRUE,E18.5,0.528141,0.551856,0.559088,0.521682,0.459102,0.649952,0.654528,0.714762,0.865989,0.685758,0.774192
100077688,Srebf2,2,4,FALSE,P4,2.30142,2.21766,2.28114,2.02177,2.19144,2.68453,2.60219,1.49039,2.13089,2.22565,2.82739
100081732,Srebf2,2,11.5,TRUE,E11.5,0.575596,0.910684,0.572622,0.616051,0.975311,1.68059,2.00652,0.77613,1.37462,1.27741,1.29615
100058861,Srf,2,13.5,TRUE,E13.5,0.439773,0.814393,0.471692,0.402556,0.346123,0.495541,0.845664,0.477808,0.5754,0.524934,0.530822
100070174,Srf,2,28,FALSE,P28,0.533633,1.77481,0.417336,0.324374,0.497402,0.408618,0.473446,0.19415,0.380054,0.366861,0.33254
100070186,Srf,2,14,FALSE,P14,0.702607,3.24058,0.57429,0.59568,0.788708,0.564818,1.01165,0.753726,0.591379,0.53209,0.692286
100072455,Srf,2,11.5,TRUE,E11.5,0.0441372,0.107481,0.0289442,0.0174768,0.071977,0.124551,0.0680993,0.0793914,0.0306949,0.0616114,0.0934224
100076106,Srf,2,18.5,TRUE,E18.5,0.133655,0.118863,0.0849756,0.0716897,0.072637,0.0976649,0.170844,0.123575,0.152069,0.139208,0.217801
100079263,Srf,2,4,FALSE,P4,0.522907,1.01757,0.441393,0.453993,0.474866,0.486603,0.587958,0.460519,0.590879,0.612873,0.795113
100085106,Srf,2,15.5,TRUE,E15.5,0.00682504,0.0112603,0.00364068,0.0216002,0.00913885,0.0098732,0.0108575,0.0142559,0.00845101,0.00913549,0.0306927
100070214,Srpk2,2,14,FALSE,P14,1.87845,3.01674,1.80748,2.31401,3.4291,2.20565,2.3175,1.15265,2.355,2.51852,2.84232
100070232,Srpk2,2,28,FALSE,P28,1.78436,3.61709,2.55303,3.04232,3.49036,2.01433,1.55459,0.765658,2.53689,1.97502,2.26509
100072716,Srpk2,2,15.5,TRUE,E15.5,0.061116,0.111455,0.0497021,0.0612823,0.0574691,0.103913,0.172004,0.171855,0.219848,0.198371,0.173006
100072745,Srpk2,2,13.5,TRUE,E13.5,0.126699,0.166467,0.102385,0.0767087,0.080266,0.189552,0.396008,0.251334,0.29661,0.310444,0.391062
100073535,Srpk2,2,11.5,TRUE,E11.5,0.112011,0.142929,0.0751467,0.056143,0.0915972,0.089597,0.0970671,0.101639,0.0864019,0.174155,0.222113
100077737,Srpk2,2,18.5,TRUE,E18.5,0.312819,0.37934,0.437717,0.498428,0.481049,0.917351,0.521186,0.715293,1.21087,1.39615,1.68219
100081786,Srpk2,2,4,FALSE,P4,0.171988,0.199403,0.283656,0.306094,0.290949,0.349847,0.27855,0.221283,0.520892,0.426431,0.383987
100071930,Sry,2,28,FALSE,P28,0.0282638,0.0330386,0.0203277,0.0172512,0.0123477,0.00795277,0.0107511,0.0131598,0.0393135,0.0250981,0.0143059
100071948,Sry,2,14,FALSE,P14,0.0329536,0.0721274,0.0162786,0.0138679,0.0191116,0.0161054,0.0425902,0.0582789,0.067618,0.047954,0.0339623
100073036,Sry,2,15.5,TRUE,E15.5,0.0216719,0.0137361,0.0113204,0.0112645,0.00575651,0.00695475,0.0323816,0.0227694,0.0141547,0.0270524,0.0225136
100075097,Sry,2,11.5,TRUE,E11.5,0.0158947,0.05437,0.00821273,0.0103033,0.0136481,0.0309906,0.040704,0.0381546,0.0285004,0.0382743,0.051336
100077732,Sry,2,18.5,TRUE,E18.5,0.0411708,0.00736825,0.0137914,0.00411775,0.0104173,0.00565149,0.0216109,0.0126926,0.0153415,0.0206974,0.0191235
100092992,Sry,2,4,FALSE,P4,0.0563093,0.045018,0.03318,0.0243735,0.019302,0.0208051,0.0403356,0.0574894,0.0472027,0.0276629,0.0432005
100093318,Sry,2,13.5,TRUE,E13.5,0.0105566,0.0385357,0.0151881,0.0221688,0.00866037,0.00572111,0.0453756,0.0134349,0.0112336,0.0150514,0.0236576
100053007,Ss18l1,2,28,FALSE,P28,2.1603,2.78231,2.56979,2.19031,2.10058,2.01685,1.70392,0.730874,1.55659,1.38312,1.54398
100054295,Ss18l1,2,11.5,TRUE,E11.5,0.111874,0.323878,0.168214,0.148406,0.25152,0.315548,0.39696,0.293095,0.4158,0.421413,0.529743
100054532,Ss18l1,2,13.5,TRUE,E13.5,0.747414,1.29252,1.38135,1.13426,1.01992,1.92861,1.9292,2.27562,2.49648,2.29774,2.6332
100072099,Ss18l1,2,18.5,TRUE,E18.5,1.89803,0.96934,2.82517,2.58039,2.20477,3.34353,3.00836,2.70171,3.94622,4.24111,3.34653
100074991,Ss18l1,2,4,FALSE,P4,1.15629,0.880484,1.10347,1.10102,1.06667,1.40014,1.21262,0.771977,1.02555,1.13737,1.19211
100076129,Ss18l1,2,14,FALSE,P14,1.06814,1.30313,1.00301,0.903118,1.16683,1.31164,1.48578,0.462631,0.960217,1.12971,1.18357
100083375,Ss18l1,2,15.5,TRUE,E15.5,0.365388,0.588713,0.827737,0.913032,1.03576,1.13635,0.728129,1.05297,1.23112,1.42893,0.954939
100058933,Ssrp1,2,15.5,TRUE,E15.5,1.69731,3.74911,2.02762,2.31449,1.83092,2.45749,2.81466,3.66186,3.09284,2.87572,2.94994
100058953,Ssrp1,2,13.5,TRUE,E13.5,2.91347,8.65463,2.76106,3.73085,4.31526,3.62414,7.65269,4.23195,3.3762,3.51607,4.65079
100070260,Ssrp1,2,14,FALSE,P14,2.94051,4.64604,2.55131,3.16443,4.11553,3.46175,3.99492,2.95201,3.06387,2.95458,3.30902
100070278,Ssrp1,2,28,FALSE,P28,1.86422,4.56237,2.54216,2.93942,3.19784,2.96598,3.16023,1.81101,2.63116,2.42587,2.5897
100072809,Ssrp1,2,11.5,TRUE,E11.5,7.37253,16.3391,10.7392,10.4663,13.4719,12.8756,16.093,8.97656,7.23138,2.22809,6.49474
100076269,Ssrp1,2,18.5,TRUE,E18.5,1.13897,1.32956,1.04283,0.94104,1.04013,1.68342,1.68746,2.44797,2.30639,2.50453,3.53141
100081393,Ssrp1,2,4,FALSE,P4,4.87949,6.04242,5.44629,5.28765,5.34527,5.65799,7.14123,8.44609,5.8204,6.18226,7.12395
100034559,Sst,2,14,FALSE,P14,5.0701,5.62267,4.95897,7.49096,2.93316,4.43413,8.09509,2.49436,7.11685,5.05681,7.88559
100034745,Sst,2,28,FALSE,P28,2.99443,3.27913,3.59114,3.98862,1.73643,2.20455,3.75906,1.04808,1.85687,1.80414,3.41977
100036439,Sst,2,13.5,TRUE,E13.5,0.86909,1.33196,1.37366,1.01035,0.301233,0.346973,0.626826,1.17464,0.878835,0.774225,1.91828
100047375,Sst,2,11.5,TRUE,E11.5,0.252545,0.0535147,0.0895267,0.147434,0.0772743,0.380581,0.774819,0.644623,0.216323,0.307288,0.962202
100053205,Sst,2,15.5,TRUE,E15.5,1.28189,4.89171,3.26919,6.44267,1.99585,2.64226,6.18758,3.69337,3.21088,4.17259,4.96445
100071648,Sst,2,18.5,TRUE,E18.5,1.68309,3.17907,2.73954,3.47611,0.554879,1.40786,5.25397,3.79821,3.90092,3.34371,3.49514
100074233,Sst,2,4,FALSE,P4,1.78792,4.32796,2.81017,4.55824,1.88376,1.84308,6.76505,2.34619,3.84701,3.25897,5.54681
100082941,Sstr1,2,18.5,TRUE,E18.5,0.105709,0.0580992,0.050705,0.0625194,0.0489261,0.0994228,0.0778183,0.125222,0.136945,0.224359,0.315753
100083256,Sstr1,2,15.5,TRUE,E15.5,0.0706146,0.0602003,0.0697256,0.0732503,0.212564,0.113498,0.0810516,0.0962272,0.0735939,0.123699,0.141862
100083551,Sstr1,2,28,FALSE,P28,0.163089,0.156348,0.161398,0.10772,0.0390292,0.288259,0.268091,0.0350551,0.040955,0.0410344,0.0472354
100084205,Sstr1,2,11.5,TRUE,E11.5,0.0229598,0.0203167,0.00635052,0.00813021,0.0108271,0.0144628,0.0152665,0.016852,0.0468939,0.0101627,0.0335319
100084427,Sstr1,2,4,FALSE,P4,0.537719,0.608945,0.438766,0.372773,0.204761,0.607314,0.742546,0.548362,0.585551,0.573485,0.670957
100093354,Sstr1,2,13.5,TRUE,E13.5,0.00917536,0.00536484,0.0110245,0.00331943,0.0133372,0.0068108,0.00352899,0.0105919,0.00425138,0.00570032,0.00729976
100093957,Sstr1,2,14,FALSE,P14,0.0830913,0.234384,0.0779672,0.0298981,0.0222867,0.0717694,0.171152,0.0221583,0.0357022,0.01306,0.0399824
100083356,Sstr2,2,15.5,TRUE,E15.5,0.0393445,0.21225,0.0219836,0.0379849,0.0481419,0.0902432,0.201169,0.101163,0.068782,0.075396,0.108963
100083358,Sstr2,2,13.5,TRUE,E13.5,0.0206653,0.361704,0.0226575,0.0202599,0.173302,0.0842115,0.107536,0.10162,0.0759681,0.156036,0.0601539
100083550,Sstr2,2,28,FALSE,P28,0.039666,0.384947,0.0170833,0.0128839,0.0266014,0.0134812,0.0227498,0.0221233,0.019299,0.0155901,0.0324809
100084255,Sstr2,2,11.5,TRUE,E11.5,0.011191,0.0391699,0.0160899,0.0071053,0.00680876,0.0181922,0.0215608,0.0360912,0.10181,0.125681,0.0584681
100084385,Sstr2,2,4,FALSE,P4,0.0452231,0.10881,0.0277663,0.0275727,0.0389036,0.039385,0.0509141,0.0863257,0.0827382,0.0591716,0.0783675
100093956,Sstr2,2,14,FALSE,P14,0.0107048,0.200872,0.00872831,0.013879,0.0661375,0.0407013,0.025432,0.0256618,0.0211618,0.0143718,0.035612
100094835,Sstr2,2,18.5,TRUE,E18.5,0.00847622,0.0141613,0.0063992,0.00595265,0.00719336,0.0152497,0.0544812,0.0574627,0.03071,0.0279547,0.0319897
100083571,Sstr3,2,28,FALSE,P28,0.0115841,0.0214053,0.0118673,0.015515,0.0128868,0.00863162,0.00835384,0.0106833,0.0345607,0.0342215,0.0344786
100084308,Sstr3,2,13.5,TRUE,E13.5,0.0157792,0.0261799,0.0324228,0.00581754,0.00408139,0.00839341,0.023417,0.0123976,0.00323095,0.00787586,0.0088396
100084320,Sstr3,2,15.5,TRUE,E15.5,0.00399703,0.0082027,0.00535789,0.0119824,0.00374707,0.00745583,0.00548104,0.00902032,0.00607477,0.00532334,0.00615874
100088121,Sstr3,2,18.5,TRUE,E18.5,0.013467,0.0146295,0.0128762,0.0117179,0.0245058,0.137214,0.0358318,0.0338925,0.0109442,0.0152183,0.017914
100090929,Sstr3,2,4,FALSE,P4,0.0391476,0.0275709,0.0212865,0.0172473,0.0141515,0.02329,0.0546132,0.0562192,0.0553239,0.0312633,0.069127
100091139,Sstr3,2,11.5,TRUE,E11.5,0.010951,0.0264628,0.0118894,0.00509238,0.0186562,0.027615,0.0334321,0.036235,0.0159886,0.0242732,0.0315445
100093893,Sstr3,2,14,FALSE,P14,0.00564851,0.0191242,0.00644867,0.00762058,0.0106302,0.00935472,0.0126714,0.0332107,0.0108279,0.016515,0.0412902
100045254,Sstr4,2,28,FALSE,P28,0.093198,0.970937,0.0521023,0.0516635,0.0744802,0.0797527,0.0967159,0.0700259,0.110771,0.0756654,0.0838547
100045479,Sstr4,2,14,FALSE,P14,0.569173,2.37972,0.221495,0.12683,0.25712,0.156724,0.386832,0.417439,0.231968,0.128073,0.15081
100047102,Sstr4,2,11.5,TRUE,E11.5,0.0802623,0.0396215,0.0403883,0.0299884,0.0587223,0.0751324,0.112564,0.0375394,0.0151227,0.0341942,0.124434
100047390,Sstr4,2,13.5,TRUE,E13.5,0.0186526,0.0914154,0.0445346,0.059562,0.0369693,0.0665834,0.434664,0.0685136,0.0449027,0.0370096,0.0676445
100071406,Sstr4,2,18.5,TRUE,E18.5,0.516443,0.347441,0.133941,0.0733962,0.0888113,0.164372,0.588072,0.236057,0.424495,0.313371,0.733734
100072177,Sstr4,2,4,FALSE,P4,0.514774,0.374321,0.153588,0.0643688,0.148962,0.0859714,0.375509,0.18382,0.279274,0.285741,0.267967
100084072,Sstr4,2,15.5,TRUE,E15.5,0.0118638,0.0167109,0.00839514,0.0055127,0.0101209,0.00804009,0.00788543,0.0123749,0.018692,0.015901,0.0148934
100011614,St18,2,28,FALSE,P28,0.0243952,0.135033,0.0847604,0.197704,0.230966,0.366972,0.0323658,0.0328656,0.015432,0.0198574,0.0228967
100015449,St18,2,14,FALSE,P14,0.00915772,0.0399293,0.0199163,0.0603034,0.0168184,0.00446765,0.0194212,0.0205326,0.00851835,0.00637723,0.00430013
100024820,St18,2,13.5,TRUE,E13.5,0.0351794,0.0298462,0.127513,0.0838064,0.0287156,0.0309189,0.0553429,0.122077,0.0894639,0.303393,0.0640586
100029010,St18,2,18.5,TRUE,E18.5,0.0399337,0.064318,0.0341728,0.0391834,0.0368461,0.0107343,0.0294945,0.052362,0.0362963,0.0262369,0.0587696
100039772,St18,2,15.5,TRUE,E15.5,0.0160866,0.0351762,0.016731,0.00914493,0.0148103,0.00863593,0.016836,0.00861426,0.0131033,0.00433045,0.0101368
100040981,St18,2,4,FALSE,P4,0.371655,0.15883,0.2301,0.12998,0.0620707,0.0830319,0.148912,0.135575,0.327555,0.284504,0.62057
100081686,St18,2,11.5,TRUE,E11.5,0.499123,0.628061,0.54467,0.777385,0.36537,1.65815,0.897541,2.45502,2.30086,1.29947,0.736457
100058941,St7,2,15.5,TRUE,E15.5,1.07829,0.57607,1.89388,2.17359,1.43406,2.5686,1.40502,2.56098,2.41146,3.61026,3.3359
100058961,St7,2,13.5,TRUE,E13.5,0.576263,1.00604,1.42863,1.44766,0.859845,1.28677,1.20675,1.5025,1.72481,1.82948,2.07813
100070264,St7,2,28,FALSE,P28,2.35267,3.29631,1.92925,1.87338,2.54445,1.90336,2.00153,0.849276,1.67776,1.55999,1.88008
100070290,St7,2,14,FALSE,P14,1.89085,3.18133,1.72037,1.56121,2.12419,1.62067,2.0043,0.869624,1.34325,1.28032,1.25712
100072451,St7,2,11.5,TRUE,E11.5,0.0830413,0.107263,0.0151995,0.0123219,0.0162116,0.0378394,0.147176,0.0676632,0.0860118,0.0553759,0.0749629
100076084,St7,2,18.5,TRUE,E18.5,0.226505,0.472797,0.251917,0.331108,0.209665,0.441332,0.404127,0.569078,0.62883,0.997664,0.606568
100079216,St7,2,4,FALSE,P4,4.70093,4.38929,4.79766,4.61031,4.00842,4.57155,5.15176,3.48812,4.51507,5.04518,5.70232
100032164,Stard5,2,14,FALSE,P14,0.114151,0.69586,0.113857,0.184744,0.188643,0.476134,0.610622,0.367441,0.532869,0.57948,0.647494
100037551,Stard5,2,28,FALSE,P28,0.160344,0.390908,0.169394,0.165528,0.126959,0.301677,0.310416,0.196297,0.384777,0.345545,0.363279
100046228,Stard5,2,11.5,TRUE,E11.5,0.0273482,0.0874085,0.005984,0.0130783,0.0227812,0.0422971,0.0566424,0.0354222,0.0299818,0.0223185,0.0782346
100055844,Stard5,2,18.5,TRUE,E18.5,0.0955945,0.085267,0.0367041,0.0257051,0.0396233,0.0894707,0.231599,0.162662,0.159593,0.123458,0.294333
100056023,Stard5,2,4,FALSE,P4,0.317887,0.258692,0.191866,0.153839,0.150663,0.192876,0.216137,0.231962,0.321979,0.373073,0.525029
100076547,Stard5,2,13.5,TRUE,E13.5,0.0190532,0.024042,0.00490523,0.0113509,0.00856776,0.0111773,0.0640396,0.0295216,0.0239573,0.0173063,0.0181828
113385387,Stard5,2,15.5,TRUE,E15.5,0.139444,0.195945,0.0851731,0.131311,0.224397,0.293777,0.200143,0.23429,0.152214,0.183021,0.157606
100052971,Stat1,2,28,FALSE,P28,0.99847,1.19532,0.750424,0.740809,1.68043,1.04803,1.03573,0.633995,1.20143,1.1507,1.30005
