,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
10905,100081580,Prrxl1,2,4.0,False,P4,-1.2789052830711491,-1.2393807714613752,-1.544993642951949,-1.608509139850429,-1.4965538940547005,-1.5508132854462515,-1.1158460760744062,-1.1170118170896162,-1.0523437959508213,-1.0762219928301529,-1.1494615861391957
10906,100036705,Prss12,2,13.5,True,E13.5,-0.685378689914706,-0.6779606645455801,-1.0094405015189518,-1.1135295799792637,-1.1015990151919115,-0.8262661081192024,-0.13396917720786097,-0.4244934813877246,-1.0432026824121927,-0.4454914576903145,-0.8024327642837568
10907,100040716,Prss12,2,15.5,True,E15.5,-1.3996861207654971,-0.7871893769885792,-1.9950212323778524,-1.9215685588264508,-1.9931875161348653,-1.3256128936718892,-0.49158206732740606,-0.9309908731134685,-1.2204973033925395,-0.816280431687512,-0.3982560728899264
10908,100044873,Prss12,2,14.0,False,P14,-0.7446888926583766,0.37743010934751126,-0.8707613898680734,-0.595362957297474,-0.9940862692759869,-0.5646988416935109,-0.4345370801005795,-0.6132318018341305,-0.6885322319611032,-0.27697144365266096,-0.6644398064228059
10909,100046182,Prss12,2,11.5,True,E11.5,0.5411572242116113,-0.42946289744875543,-0.28734272353509394,-1.2088344700535087,-2.250057404910419,-2.18118378806735,-1.023412530988997,-0.7510880043462691,-0.7125319542989599,-0.6961670124902728,-0.6328808619623405
10910,100055188,Prss12,2,4.0,False,P4,-1.0535958834241934,-0.11533771928612473,-0.8656539267092851,-0.7374539928870698,-0.9544657941921217,-0.4779210926431228,-0.7053794834125793,-0.5685574265860316,-0.5870961441117749,-0.2936279136905564,-0.33793003099437097
10911,100075402,Prss12,2,28.0,False,P28,-0.8712292840333347,0.05383875373708527,-0.9853408787332463,-1.04256656128887,-1.4897285205877644,-0.9689512401013313,-0.8295886548534379,-1.1780406152542495,-0.8309577803738724,-0.4243042352546301,-0.862607905350211
10912,100085432,Prss12,2,18.5,True,E18.5,-1.5406195761439325,-1.6851367319865915,-2.1808596193462155,-2.209976054303298,-2.094520919449433,-1.8701587110422988,-1.4524258791715265,-1.264449003070246,-1.3658937011566246,-1.1091326195515843,-1.3370401739545004
10913,100058987,Psd,2,15.5,True,E15.5,0.6124034176519647,0.35697567399516983,0.6925226189769825,0.6224046975340605,0.5167640288986827,0.8628966855389546,0.5904048694237828,0.7944301833471652,0.8846220645643242,0.8317104824409726,0.5683941795125387
10914,100059007,Psd,2,13.5,True,E13.5,0.32477204693861356,0.4649974672516801,0.664524455738901,0.6165962803254955,0.4692297941294492,0.7839300075735767,0.684072994969725,0.8708794957393375,0.825668190562095,0.7150886923789249,0.795562345063763
10915,100071133,Psd,2,28.0,False,P28,0.7728151428318932,0.9730238876900607,0.8414464457983706,0.7054309120388562,0.5498452709875079,0.6961037778458433,0.6787741459535116,0.2603934100798646,0.356020117580545,0.32927377749367354,0.4810224639900148
10916,100071137,Psd,2,14.0,False,P14,0.7853362425870016,0.872987922294463,0.805604152229153,0.7425193227743084,0.7188976048448156,0.7779731531336317,0.8170693164140133,0.3117517425409194,0.5445132781022762,0.6175842528200591,0.6525412515783962
10917,100072818,Psd,2,11.5,True,E11.5,-1.7196037619398576,-0.975888035550262,-1.3947380621503451,-1.50697297179436,-1.0628453420634438,-0.549977338255495,-0.7850714198318689,-1.3036034168567878,-1.2548720965132636,-1.3532983499772497,-1.1378978530301136
10918,100076253,Psd,2,18.5,True,E18.5,0.42605558248393005,0.2829640672473925,0.5657380510343132,0.5570979783522604,0.49305354357164594,0.5963496422097988,0.5138592422231395,0.5217563821891131,0.5689464284452164,0.6237546391308709,0.8198037764613952
10919,100081398,Psd,2,4.0,False,P4,1.1650661783897562,1.0211148422051268,1.1148477469349602,1.0715064378658181,1.0818799460806332,1.0971218970197303,1.1571514155609188,0.8686685325488616,1.0817936166710123,1.0886604706341636,1.0964928900543611
10920,100041559,Psen1,2,14.0,False,P14,0.26282589258821004,0.4185896201671388,0.24192482928304032,0.24721934451756664,0.24438351610279024,0.2122302324450112,0.30825485510654543,0.1623373431820047,0.3643314476260804,0.4254869411231187,0.40165036058184916
10921,100041685,Psen1,2,28.0,False,P28,0.01917862489426304,0.2333769034738959,0.1296028957193078,0.09780547302153865,-0.006473833562125318,0.015011677328442892,-0.024018433253751515,-0.21389766586681067,0.24879201025833902,0.23855791746116697,0.24494969432143443
10922,100046230,Psen1,2,11.5,True,E11.5,-2.0117849585653778,-1.2390078788123522,-1.8080434414015352,-1.9773366042383291,-1.5487709852900249,-1.2941987006595963,-1.3394712781599292,-1.7776477607521968,-1.8036441631265343,-1.7275781736284959,-1.332574132986873
10923,100055821,Psen1,2,18.5,True,E18.5,-0.42904747546127586,-0.6419642103124265,-0.2858916359496264,-0.22416536393255773,-0.12890481757649982,-0.03508776823525418,-0.11250085283504772,-0.06277106508478968,0.1605765660658246,0.32580085766442407,0.4519705496294585
10924,100056015,Psen1,2,4.0,False,P4,0.11534752582709888,0.05350100238641512,0.13525671779153178,0.08695390923399023,0.09577937689040063,0.10670412925545915,0.13822056926272597,-0.03519513271096495,0.1193845745025284,0.15278046975612544,0.22932596919130757
10925,100076609,Psen1,2,13.5,True,E13.5,-2.129765865634906,-1.8448735677881847,-2.2531720462141975,-2.206222183498552,-2.095518160451266,-1.7304053413900966,-1.868959068399901,-1.8821489271296235,-1.8058326772985236,-1.65246703603761,-1.5940784909874328
10926,100083519,Psen1,2,15.5,True,E15.5,-1.2267205277059652,-1.0378414690762139,-0.9790299715843683,-1.1921329515417467,-1.0505675419243923,-0.6541559568073806,-0.859671116816201,-0.818379330898432,-0.7593958443919174,-0.4489393336209298,-0.2468146519674604
10927,100033847,Psen2,2,15.5,True,E15.5,-2.0459297948811135,-2.357911569440057,-2.4347060237603624,-2.3469757212873574,-2.4269786268677134,-1.9927815475454922,-1.7323496377449707,-1.7792435706515553,-1.6519815151578987,-1.1360249981857773,-1.3280416931354262
10928,100035005,Psen2,2,28.0,False,P28,-0.6887336697118838,-0.4093175174638937,-0.5630871331989163,-0.5783401448664393,-0.7339071303417856,-0.8065637123541238,-0.8403726593413264,-0.6903677036848,-0.2749422850952471,-0.2612344994320673,-0.32800194885964196
10929,100041174,Psen2,2,11.5,True,E11.5,-1.4216530917879695,-0.9066728892556066,-1.2557187547246442,-1.2331701627209506,-1.1007437904782305,-0.681196073097971,-0.5249669233055307,-0.674934051872456,-0.8052304290252208,-0.5516802350665047,-0.27157154198374767
10930,100075341,Psen2,2,14.0,False,P14,-0.5407055411552945,-0.41240912783594,-0.7222120627414429,-0.7951206662393379,-0.636790540001401,-0.7901982313221488,-0.6377909303001361,-0.8140868843976834,-0.44589624287865515,-0.6472927852010956,-0.7440934055284769
10931,100085361,Psen2,2,18.5,True,E18.5,-1.8362335400095275,-1.6498082109306458,-1.9186166825377147,-2.055158196398702,-1.9214380649530491,-1.7902196643360717,-1.6595539020845833,-1.5534907926985841,-1.779165207849895,-1.820241451162779,-1.504348836375369
10932,100091963,Psen2,2,4.0,False,P4,-1.192793184431582,-1.2839490536174798,-1.6155928176910073,-1.545466114719616,-1.5448824582027372,-1.2255122315205726,-1.2668348465783061,-1.3105801390912635,-1.1799904346252812,-1.206925184475566,-1.1723064197453728
10933,100093219,Psen2,2,13.5,True,E13.5,-2.2271364968750857,-1.9107662686346016,-2.119814302638293,-1.7312980285389863,-1.9533877909315545,-2.1084246338089523,-1.9394985806932679,-1.5802705398985366,-1.8729049247548224,-2.000640187385691,-1.3783813372724651
10934,100035947,Psenen,2,28.0,False,P28,-0.6403276457840952,-0.6973401193512136,-0.6275317192662198,-0.6666756754501008,-0.7471251335336361,-0.5831149588789857,-0.5236423267958447,-0.7713533029569232,-0.2790018711992188,-0.2334979234625214,-0.26685732617053176
10935,100037928,Psenen,2,15.5,True,E15.5,-1.5937511500285737,-1.4561652965028735,-1.9537936809493979,-1.8757371169234724,-1.5469034514358042,-0.9193194099929465,-1.0316408196587223,-1.683155651497476,-1.5243781991404115,-1.440815406163101,-1.4119267129893847
10936,100046011,Psenen,2,11.5,True,E11.5,-1.7250274581627587,-1.2048641319826776,-1.7747450084775835,-1.7943410020720025,-1.7324153013635055,-2.072402795313977,-1.9344613640784125,-1.3392198720927497,-1.1226874088168448,-1.4054472432998113,-1.100561998261146
10937,100055906,Psenen,2,18.5,True,E18.5,-0.7183713071793614,-0.588703610248913,-0.8570914430451455,-0.9451036358280789,-0.9295225173020146,-0.6389505706115238,-0.4255716791441285,-0.48186129468565075,-0.44801600185577123,-0.45699168522555134,-0.23223506416576903
10938,100056019,Psenen,2,4.0,False,P4,-0.44483539252085347,-0.5994930944268687,-0.5338028665908048,-0.5896766939217775,-0.6690832235145329,-0.4607707954618752,-0.42243927000122955,-0.38190481366817636,-0.3395851703070211,-0.21037910335468424,-0.014892964335728776
10939,100076472,Psenen,2,13.5,True,E13.5,-1.8794392294324003,-1.6683095744303695,-1.9071215225157172,-2.1275156528195107,-1.5818744511614051,-1.5866918519363171,-1.3010187041542407,-1.416708253875258,-1.621111750409586,-1.8053330574770674,-1.3012689233401635
10940,100093681,Psenen,2,14.0,False,P14,-1.9556797941114759,-1.8228128075003223,-1.9858996784803795,-2.008834641147527,-2.078184555606028,-1.9557150900116675,-1.7609584206701687,-1.8033264995119396,-1.5250265670516423,-1.4094836180423138,-1.4075445394290687
10941,100047258,Pspn,2,11.5,True,E11.5,-1.0128523384161225,-0.7008305930943178,-1.1637873210799417,-1.1262575177614922,-0.7721569840108938,-0.3899864375044629,-1.139621860483,-1.0864536918543533,-1.1164492814729194,-0.9105718150116955,-0.48426520574285065
10942,100049525,Pspn,2,13.5,True,E13.5,-1.3148891179555289,-1.2706934395421814,-1.350050164100335,-1.537003387971944,-1.1831749498491066,-0.925571234143566,-0.49955356627685876,-1.0076400359567779,-1.433839554642682,-1.3459245805826494,-1.1218816652963632
10943,100071541,Pspn,2,18.5,True,E18.5,-0.9600864320067368,-0.6831703085056922,-1.1478324203551453,-1.139056799130333,-0.9457700901366027,-0.6872008541038854,-0.7150123727767979,-0.7712891752724459,-0.92981431362162,-1.0678500474587838,-0.9192689198603005
10944,100074244,Pspn,2,4.0,False,P4,-1.5205369846519106,-1.5380200244594056,-1.8824370624846796,-1.9307464192602222,-1.890353968909027,-1.8549248526506725,-1.3575908830433263,-1.6698399774508432,-1.4519670092752726,-1.614674410639321,-1.5611808668121756
10945,100074401,Pspn,2,28.0,False,P28,-1.6086678538789598,-1.3144239517203786,-1.68610748165999,-1.6524494776319891,-1.6844074662084088,-1.6026336387347118,-1.3428896246063131,-1.4264844010815152,-1.2602686806594512,-1.3418903016521404,-1.358515974209958
10946,100083485,Pspn,2,15.5,True,E15.5,-2.025222653728391,-1.5068445966570014,-1.956311632286841,-2.1167401180092886,-2.1433955567408143,-2.232712009713852,-1.829512392854853,-1.8578296137239045,-1.8860833743298007,-1.8472928551887595,-1.869486117074393
10947,100093722,Pspn,2,14.0,False,P14,-1.6442899341965733,-1.4407782575301284,-2.0885131982759315,-2.167802869339485,-2.366725505262628,-2.268370143958388,-1.8348595845060984,-1.3560304259951044,-1.8825828589336686,-1.7190666911741235,-1.4113138098258393
10948,100022306,Ptch1,2,28.0,False,P28,-0.16803429497171585,-0.8603412637918225,-0.5228975651156528,-0.8512061496594512,-0.6851535594805767,-0.9098760310495047,-0.47987689123409416,0.18426544306210763,-0.7141997340720443,-0.7205383907423271,-0.5550329177522267
10949,100026248,Ptch1,2,15.5,True,E15.5,-0.1979998021683439,-0.7914001120141791,0.19785372419594474,-0.07740635507664463,-0.7798762148527137,-0.7676927034297223,-0.7425038191202155,-0.4369249204816363,-0.4646742269939923,-0.055069938941818684,-0.4240078384870264
10950,100026591,Ptch1,2,14.0,False,P14,-0.30196038172378487,-1.032268142745239,-0.4507833236399615,-0.7376082441697794,-0.5931925126945862,-0.7822923859327061,-0.626317623968556,-0.1888407217141169,-1.006411242086104,-0.9100348682676621,-0.8553759836932618
10951,100028379,Ptch1,2,11.5,True,E11.5,0.8764106892001815,-0.326220892340593,0.25195926070347757,-0.051287337519898564,0.15551518494719402,0.27470499271754034,0.4448049267627509,0.21850399540489548,0.6211503064479003,0.32799203171877817,0.1683737184794146
10952,100029259,Ptch1,2,13.5,True,E13.5,0.06596417332638049,-1.1040070574535952,-0.11589654750670478,0.08514781212690446,-0.15130357849183754,-0.1538138654683693,-0.46058638725957624,-0.1004098331734214,0.13547295398301568,0.21045229296202025,0.07262849910794326
10953,100030663,Ptch1,2,18.5,True,E18.5,-0.9222107246372807,-1.512881429934493,-0.8780628151362183,-1.0502836631701247,-1.4051027237449163,-1.2743635624711485,-1.2217061796654178,-1.1217959991144286,-0.9871459098171882,-0.95258882838562,-1.1519655316958635
10954,100093134,Ptch1,2,4.0,False,P4,-0.9067464613773514,-1.3587897192335583,-0.8487190405707191,-1.0103757876019288,-1.0540112624626248,-1.117830214315896,-1.3217147640046387,-1.0394702423352842,-1.4838786260254098,-1.4307993745013936,-1.1817859869447067
10955,100035740,Pten,2,28.0,False,P28,0.6299668918131475,1.0001693418284316,0.6034356096491839,0.5601936670041978,0.5470013914295221,0.4967249005068707,0.5074699604681826,0.26885867499413646,0.571009672309305,0.5420320219121257,0.5612242572862596
10956,100036150,Pten,2,14.0,False,P14,0.6138365384560739,0.9293136604130738,0.6289781487912284,0.6344258772857404,0.5993174663819857,0.5614055218902252,0.5957650925228938,0.29025504337916747,0.5427308425036945,0.49619598389756114,0.6318170206507342
10957,100037190,Pten,2,15.5,True,E15.5,-0.9354334507220468,-0.9553740164110358,-0.9659574138503815,-0.9502317027299595,-0.952293000704184,-0.6239872622109671,-0.6471250931408732,-0.5203786285507207,-0.5124840797939876,-0.42706801880689543,-0.36890035286936834
10958,100039185,Pten,2,13.5,True,E13.5,-0.6971195148876019,-0.43414628062632526,-0.7460855800058086,-0.7797951221690667,-0.6735146200144254,-0.569707206487538,-0.4221120010561549,-0.44926424709976964,-0.5900753260598848,-0.5692076283798688,-0.43000611243255227
10959,100055095,Pten,2,18.5,True,E18.5,0.2140380673218261,0.3234439313703709,0.3284448446574586,0.3665854370216509,0.35250474156090433,0.5934843347976124,0.6216269660419609,0.5235331680482038,0.6505493782053863,0.7338742686582405,0.8735124164498609
10960,100055146,Pten,2,4.0,False,P4,0.6693512879736107,0.7671410181537733,0.7340625831507761,0.7131241363589138,0.6682088077242128,0.7550084507372772,0.8081778761271846,0.5854697537156657,0.7609243463342972,0.7235829041423467,0.8285857895224218
10961,100081636,Pten,2,11.5,True,E11.5,0.6911575533345917,0.4073365080175717,0.8232191856142657,0.967370103696007,0.4743532346937663,0.09366328181497383,0.7207255849503835,0.6873880378846838,0.6265066610798599,0.7160526165596232,0.6998966680244941
10962,100073089,Ptf1a,2,15.5,True,E15.5,-1.6268525113351429,-1.2398988323719171,-1.45312064208804,-1.4588477725608895,-1.6176821189962138,-1.7223655767214872,-1.0309770875630708,-1.3999849137407425,-1.3980279622102194,-1.298707529633867,-1.1669262332896917
10963,100073093,Ptf1a,2,13.5,True,E13.5,-1.1649616767804598,-0.8246563705991699,-1.0774909648584319,-1.2743946042779202,-1.2291362110400723,-0.8724028482809791,-0.1903056412830761,-0.5448976873078432,-0.9740840928453924,-0.9277096534717065,-0.023996861283313645
10964,100073833,Ptf1a,2,14.0,False,P14,-0.9003607880033211,-0.8007633244210062,-1.0400546893049214,-1.1378704103657131,-1.0836239682371493,-1.2533689142956723,-0.9899715622698781,-0.9590062593186184,-1.0564283270083594,-1.362016216418728,-1.346526987677266
10965,100073862,Ptf1a,2,28.0,False,P28,-0.5271938363149203,-0.4486024621131821,-0.6088954451840135,-0.615972922206005,-0.6475473382469843,-0.7513329077164325,-0.545424943512124,-0.6083081853108695,-0.3546592913451903,-0.42071956203665234,-0.49631007405823657
10966,100077719,Ptf1a,2,18.5,True,E18.5,-1.7718795074487146,-1.6768531335677228,-2.2198073043195645,-2.4181834137384883,-2.2898953337429018,-2.2126252592815456,-1.6863499811767109,-1.9877788138948995,-1.9246282515530557,-1.8540550270014815,-1.8948203454064307
10967,100098141,Ptf1a,2,11.5,True,E11.5,-1.900012216262344,-1.4281002603046307,-2.3464479042269075,-2.0840975606606578,-2.188485316996634,-2.378086666782623,-1.5309604184917334,-1.5381324647134231,-1.4097089028659346,-1.418905215327379,-1.8558462808678695
10968,100101282,Ptf1a,2,4.0,False,P4,-1.4185191185629629,-1.8055189599296495,-1.5058217431448262,-1.468384429431323,-1.6390035271258203,-1.1036363978142716,-1.2901578599084726,-0.9021355885854857,-1.1191898363733894,-1.1302925776168442,-1.2818430601860387
10969,100030402,Ptgds,2,14.0,False,P14,0.27823213463213914,0.4167286884525354,-0.15198648435926967,0.06926839170343868,0.27573967786336506,0.15012986742168966,0.30063678120146464,0.4618870270163763,0.4688610892668741,0.35418337730466726,0.04182676263754367
10970,100040051,Ptgds,2,13.5,True,E13.5,0.26005229769816857,-0.49030430245423934,-0.23645820624255887,-0.535060593209477,-0.41671732345339974,-0.23449312525117902,0.18321003507870803,0.25610651428846887,0.4832420061631655,0.1490774048140668,-0.1594360040011954
10971,100040987,Ptgds,2,15.5,True,E15.5,0.5905286465885686,-0.1275278856054252,0.058145008806994844,-0.22098969672417607,-0.5658975742994211,-0.2556092138182677,0.1974790473804013,0.3842333078476437,0.7542091556726979,0.046963154123424077,0.34882842722035734
10972,100054714,Ptgds,2,18.5,True,E18.5,0.670553833094105,0.17995085996115892,0.2734619588459665,-0.20890261357717219,0.010736576263768127,0.1998538693302324,0.3925844089340958,0.11214566654990142,0.2569389249307918,0.3315851930801639,-0.1777724054362391
10973,100081520,Ptgds,2,11.5,True,E11.5,-1.304663696394114,-1.158703738384909,-1.7730780373200394,-1.0466332350327365,-1.0607249194587582,-0.6304687440586891,-1.792904459580782,-1.7333121338150124,-1.595128668951522,-1.5167237378550713,-1.1511682332799735
10974,100091929,Ptgds,2,4.0,False,P4,0.717890922225687,0.27109546579547794,0.30945556298090854,-0.03583846258737415,-0.030613911467064735,0.11665754554577142,0.172903447720751,0.2463951650358401,0.3119063669718781,0.12536088275664067,0.0031458993450076615
10975,100101265,Ptgds,2,28.0,False,P28,0.835861719531325,0.6519696198515386,0.8595981776127344,0.8581255656777174,0.7633164104748346,0.8264888055680439,0.840406607595826,0.7757232843856637,0.9008334034034579,0.9622608669060666,0.9046111506217752
10976,100010062,Ptgs2,2,14.0,False,P14,-1.8291342139400608,-0.6737993650075367,-1.6564515878517878,-0.8704551116171164,-1.3975937968563392,-2.2696813267688962,-2.019603440250155,-2.1589071956185992,-1.7613142231457328,-1.9691170468903332,-1.9582363489473746
10977,100014096,Ptgs2,2,28.0,False,P28,-1.75809009928654,-0.2565709870594439,-0.9522774364067651,-0.6906125943861081,-0.685677641466987,-0.12394851681232544,-1.3808753511889065,-1.1578708711555097,-1.7758348320906439,-1.7122564783855188,-1.6243491864861677
10978,100023079,Ptgs2,2,13.5,True,E13.5,-2.1394338241391284,-2.0139106887204954,-2.1548938945916865,-2.0625889395099852,-2.1626072908773977,-1.9851645649272025,-1.8761450936731456,-2.0480459682299186,-2.6370352437090876,-2.2336079757249556,-2.0888429241370154
10979,100024755,Ptgs2,2,15.5,True,E15.5,-2.4030435232472813,-2.126313280095438,-2.4470970606770006,-2.3470964277151185,-2.3495195707603314,-2.407653334525845,-2.0339765992825365,-1.921807899478848,-2.286665730228929,-2.1767025242175433,-1.8427881015330507
10980,100040915,Ptgs2,2,4.0,False,P4,-0.5959860607630645,-0.6629122942644141,-0.8688370385829036,-1.0061785866829234,-1.1108597169215937,-0.9450347506145169,-0.4443675531917212,-0.6375099854795195,-0.5415192807042867,-0.3869058924586452,-0.13337658206124636
10981,100056277,Ptgs2,2,18.5,True,E18.5,-0.7019660897845641,-0.5129606606144362,-0.8587823304281785,-1.1047609351667202,-0.9809128020237224,-0.74085785022781,-0.5613374260325467,-0.6574292894716841,-0.7419424826112843,-0.8439508476036532,-0.6637064105635936
10982,100081530,Ptgs2,2,11.5,True,E11.5,-1.5746581897941918,-0.7997652799304986,-1.8538502501405167,-1.7605979043301578,-1.8369161845341984,-1.7023598390584826,-1.49605822508583,-2.074260529633353,-1.6462049039547404,-1.9678891529667888,-1.8414143861209884
10983,100041789,Pthlh,2,28.0,False,P28,-0.6925510310344208,-0.5128870887894418,-0.4541203882590111,-0.6667240587427078,-1.1786240527234033,-0.9443999903518717,-0.8344618897801211,-0.7793820461660698,-0.41770931728100597,-0.7352175828751173,-0.7417579278565853
10984,100046284,Pthlh,2,13.5,True,E13.5,-2.105842395074059,-1.5450515312118023,-2.0635687008724966,-2.0727502910753524,-1.85052223575461,-1.5597239384048887,-1.0223344569071873,-1.1936259940203082,-1.6969379247264669,-1.5353495221805056,-1.4797221999438224
10985,100046289,Pthlh,2,15.5,True,E15.5,-2.0256877692960753,-1.8788901117559995,-2.0635340124333528,-2.2869120168380306,-2.493572092154578,-2.7268458831777322,-2.1302286819453453,-2.0218733736288046,-1.9632314184017312,-1.4171267854045184,-1.5099052100443249
10986,100046324,Pthlh,2,11.5,True,E11.5,-2.2080035581864994,-0.9435487279267764,-2.696836353824864,-2.619253458461128,-2.0027394656369606,-1.575966555149085,-1.3700422717528213,-1.9417752250278206,-1.7609158441302188,-1.4792322709676895,-1.4640467086616407
10987,100055876,Pthlh,2,18.5,True,E18.5,-0.7037166302591958,-0.7101346851211178,-0.6901484839615138,-0.9739695496847454,-1.2676488674681103,-0.9923588889485628,-0.7871202078365988,-0.5578197935982468,-0.6062686542618635,-0.5505478289800738,-0.3242344857785294
10988,100093723,Pthlh,2,14.0,False,P14,-0.4103161922973267,-0.2680053310153844,-0.14158613069980144,-0.4870955778648126,-1.0943967625132942,-0.7304940605882824,-0.3125067112550479,-0.29805831987988696,-0.10465481610178436,-0.3979877836927213,-0.48415793509599164
10989,100101156,Pthlh,2,4.0,False,P4,-0.6437178507773708,-1.0884264138647781,-0.6359539426285371,-0.8209540312543128,-1.0688906200535544,-1.241973487270314,-0.8077978644349435,-0.6093686521536481,-0.41601725577190835,-0.5559802001671074,-0.3628075737494637
10990,100058866,Ptk2,2,15.5,True,E15.5,-0.647605212025891,-0.17921024345202394,-0.469425100250942,-0.3824733696085971,-0.5443193564070798,-0.3522337678840231,-0.5828306743467884,-0.1995544406273051,-0.10370035814166681,-0.11876774398285514,-0.17430910175551328
10991,100058899,Ptk2,2,13.5,True,E13.5,-0.3422998797059835,-0.1992080261213574,-0.4004837233439597,-0.4921657086903647,-0.38745348120273954,-0.21884228103469414,-0.10637414956160716,-0.24790312912381465,-0.1368003066002456,-0.04684410244333729,-0.017807489969764775
10992,100070221,Ptk2,2,14.0,False,P14,-0.1109606345395989,0.34034296599092734,-0.07354899332331014,0.16615174461321872,0.1444278615165999,0.22692196267996068,0.11206514907537025,0.15577011494438045,0.5231192778019538,0.5245791493667198,0.44353990860600967
10993,100070239,Ptk2,2,28.0,False,P28,-0.14698966149489656,0.19414232661629274,-0.00495391507585658,0.0838214154096544,-0.020136261757416708,0.006500271007280901,-0.042682978007320245,-0.1856544992173299,-0.05232958840709441,-0.0560941379481573,0.007961033336182907
10994,100072461,Ptk2,2,11.5,True,E11.5,-1.7019573438541131,-1.8618141822571022,-1.921978419479614,-2.0328837248150413,-1.5326657268228796,-1.866256765828835,-1.7755498160434162,-1.7289603719668476,-2.1336169494141433,-2.061281185436369,-1.255138502501729
10995,100076087,Ptk2,2,18.5,True,E18.5,-0.6679839200498775,-0.1946011008705699,-0.5366072600148878,-0.5621543466091699,-0.668000095869902,-0.4334588080714133,-0.47912100051073586,-0.33335942343764363,-0.18490662057877674,-0.18513337652475048,-0.10429133380201479
10996,100079219,Ptk2,2,4.0,False,P4,0.363510444638545,0.4048371362480648,0.3638807456763031,0.33936596533154095,0.40038427547718636,0.41672702482364127,0.44244527499209585,0.36945521019360045,0.4780583191349426,0.5192568688617525,0.506972898337785
10997,100042516,Ptk7,2,14.0,False,P14,-0.6991915510209974,-0.045936070558306154,-0.8217138712224327,-0.8199114172445912,-0.8956153287121165,-0.8597591522434822,-0.5763446074266217,-0.7168593994780498,-0.802826994776999,-0.8229976788130955,-0.4512851365443527
10998,100045130,Ptk7,2,28.0,False,P28,-0.8623484418151676,-0.8439296238308971,-1.1443585080282141,-1.340403223596832,-1.3599202475226317,-1.3370250753461956,-0.9466987014926209,-1.1064684805851723,-0.746645030377026,-0.8268399649326144,-0.6720263355242568
10999,100046675,Ptk7,2,11.5,True,E11.5,-0.3843665834487485,-0.30175326360782423,-0.09814516408255464,-0.19436187482734887,-0.09484389369456202,-0.2544162262121647,-0.3843076571099727,-0.3193998198812578,-0.48628045385516544,-0.44629533760056445,0.005648028546019483
11000,100046721,Ptk7,2,13.5,True,E13.5,-0.08811136719079828,-0.30459888560316134,-0.3960354665963205,-0.5818379704580681,-0.15716930171773927,0.035477768097992315,0.17649351892394471,0.08461916909844695,-0.0785044480036858,-0.0771650741604927,0.1594649234895857
11001,100047148,Ptk7,2,15.5,True,E15.5,-0.6338797534341573,-0.3141803640132195,-0.7652499403475161,-0.8231566154962612,-0.9000225658478531,-0.5781740474877333,-0.2438836827789923,-0.3570164173973524,-0.4773601823958448,-0.7225856316723468,-0.5020108051221893
11002,100057387,Ptk7,2,4.0,False,P4,-0.8459657580711278,-1.039639118105133,-1.0997372238115843,-1.4357317280782458,-1.4543267952344978,-1.1674757595237144,-0.9353024660996596,-0.974571238592759,-0.943403835999951,-1.0893425174296159,-1.2368319120980116
11003,100057757,Ptk7,2,18.5,True,E18.5,-1.206808404716276,-1.3219316265041734,-1.2875211881523942,-1.1785113639983529,-1.2713711166617345,-1.1120835220835992,-0.9917320628301372,-1.1187980021803994,-1.1749330214910465,-1.1301712424852752,-1.138210583218904
11004,100053441,Ptprc,2,28.0,False,P28,-1.3054886890113802,-1.1138241114131315,-1.8652174706181446,-1.7516147174287555,-1.7392848064224382,-1.5476691195206294,-1.422980666145383,-0.933625615296461,-1.0762245809095916,-1.1603943855745649,-1.0628784696770963
11005,100056680,Ptprc,2,11.5,True,E11.5,-0.3322874819702426,-0.4816176844546561,-0.2081886914085658,-0.4615682896341653,-0.3618932902985184,-0.03997516210208346,0.13287418483257804,-0.30421722367394116,-0.24677555441325408,-0.2418999524958192,0.031638680297120546
11006,100057502,Ptprc,2,15.5,True,E15.5,-0.9914722166842711,-1.0199807121562183,-1.2412159936200413,-1.287884236346716,-1.3008840972276265,-1.1139697582140842,-0.7659385092336133,-0.8709355812055403,-0.9914849923685453,-1.0443776633052944,-0.9231812155034883
11007,100057521,Ptprc,2,13.5,True,E13.5,-0.8588042926191082,-0.7718024620778154,-0.9712783155377682,-1.0639227819350245,-1.0111932003716853,-1.1624191367343037,-0.5152817308880302,-0.6748066879665708,-0.6200530344903824,-0.6895467308847413,-0.655419114470774
11008,100072379,Ptprc,2,18.5,True,E18.5,-1.309696689063104,-1.4696440351447113,-1.67036215533584,-1.6766179404038843,-1.6182407273142703,-1.3810862705695428,-1.2320697760640962,-1.479711714392858,-1.4596329797587417,-1.575252264262673,-1.4516990468955009
11009,100076670,Ptprc,2,4.0,False,P4,-0.8218291145511979,-1.2180580264893817,-1.34245464607241,-1.641153710706757,-1.2147378062823897,-1.586774021944008,-1.1729345808457097,-1.3357106793409648,-0.9576095844839811,-1.1172137120251742,-0.9763360818022065
11010,100083184,Ptprc,2,14.0,False,P14,-1.9397139904886114,-1.6916148899657695,-2.104996479473938,-2.0880906204485172,-1.8242157508678174,-1.8952057135137217,-1.8954309540619676,-1.6882122441122684,-1.6198647664736372,-1.8207384098894261,-2.000655845333041
