id,name,entrez_id,acronym,organism_id,chromosome_id,homologene_id,type,legacy_ensembl_gene_id,ensembl_id,alias_tags,sphinx_id,original_symbol,original_name,version_status,genomic_reference_update_id,reference_genome_id
21573,"transforming growth factor, beta receptor III",21814,Tgfbr3,2,50,2436,NcbiGene,,,TBRIII AW215636 1110036H20Rik AU015626,105241,Tgfbr3,"transforming growth factor, beta receptor III",no change,491928275,
26109,arginine vasopressin receptor 1B,26361,Avpr1b,2,34,22678,NcbiGene,,,V1bR V3/V1b VPR3 AVPR3 VIBR,98282,Avpr1b,arginine vasopressin receptor 1B,no change,491928275,
17626,Max interacting protein 1,17859,Mxi1,2,45,4351,NcbiGene,,,ENSMUSG00000067085 bHLHc11 Mad2 Gm10197,106956,Mxi1,Max interacting protein 1,no change,491928275,
72988,jumonji domain containing 1C,108829,Jmjd1c,2,35,3129,NcbiGene,,,TRIP8 5430433L24Rik D630035I23Rik Jmjdic,105364,Jmjd1c,jumonji domain containing 1C,no change,491928275,
120183,PR domain containing 12,381359,Prdm12,2,47,10999,NcbiGene,,,LOC381359 Gm998,104935,Prdm12,PR domain containing 12,no change,491928275,
26694,vesicle amine transport protein 1 homolog (T californica),26949,Vat1,2,36,36200,NcbiGene,,,VAT-1,95613,Vat1,vesicle amine transport protein 1 homolog (T californica),no change,491928275,
14204,galanin receptor 2,14428,Galr2,2,36,2863,NcbiGene,,,MGC151359 mGalR MGC151357,106021,Galr2,galanin receptor 2,no change,491928275,
11409,aryl-hydrocarbon receptor,11622,Ahr,2,37,1224,NcbiGene,,,Ah bHLHe76 In Ahre Ahh,350870,Ahr,aryl-hydrocarbon receptor,no change,491928275,
14167,"GA repeat binding protein, beta 1",14391,Gabpb1,2,47,7723,NcbiGene,,,GABPB-1 E4TF1-47 GABPB1-1 GABPB-2 NRF2B1 E4Tf1B E4TF1 NRF2B2 GABPB1-2 E4TF1-53 BABPB2 GABPB,97207,Gabpb1,"GA repeat binding protein, beta 1",no change,491928275,
16183,integrin alpha V,16410,Itgav,2,47,20510,NcbiGene,,,2610028E01Rik D430040G12Rik 1110004F14Rik CD51,105214,Itgav,integrin alpha V,no change,491928275,
131348,reproductive homeobox 8,434768,Rhox8,2,57,90879,NcbiGene,,,LOC434768 Tox,357828,Rhox8,reproductive homeobox 8,no change,491928275,
119719,"v-maf musculoaponeurotic fibrosarcoma oncogene family, protein A (avian)",378435,Mafa,2,41,65867,NcbiGene,,,RIPE3b1,94655,Mafa,"v-maf musculoaponeurotic fibrosarcoma oncogene family, protein A (avian)",no change,491928275,
13215,DNA methyltransferase 3B,13436,Dnmt3b,2,47,56000,NcbiGene,,,MmuIIIB MGC124407,103836,Dnmt3b,DNA methyltransferase 3B,no change,491928275,
86218,zinc finger protein 521,225207,Zfp521,2,44,9151,NcbiGene,,,Znf521 B930086A16Rik Evi3,89869,Zfp521,zinc finger protein 521,no change,491928275,
74469,pro-melanin-concentrating hormone,110312,Pmch,2,35,37653,NcbiGene,,,MCH A230109K23Rik,106364,Pmch,pro-melanin-concentrating hormone,no change,491928275,
22098,vascular endothelial growth factor C,22341,Vegfc,2,53,3962,NcbiGene,,,VEGF-C AW228853,155024,Vegfc,vascular endothelial growth factor C,no change,491928275,
20157,secretogranin V,20394,Scg5,2,47,130635,NcbiGene,,,Sgne-1 7B2 Sgne1 AI325031,95200,Scg5,secretogranin V,no change,491928275,
19945,retinoid X receptor beta,20182,Rxrb,2,43,7923,NcbiGene,,,AL023085 Rub Nr2b2 RCoR-1 H-2RIIBP,101360,Rxrb,retinoid X receptor beta,no change,491928275,
13439,ets homologous factor,13661,Ehf,2,47,7301,NcbiGene,,,9030625L19Rik AU019492,89976,Ehf,ets homologous factor,no change,491928275,
88381,reticulon 4 receptor-like 1,237847,Rtn4rl1,2,36,18611,NcbiGene,,,Ngr3 Ngrl2 Ngrh2,104894,Rtn4rl1,reticulon 4 receptor-like 1,no change,491928275,
64352,AT-hook transcription factor,100182,Akna,2,49,49947,NcbiGene,,,MGC116630 RP23-340H1.6 AI597013 mKIAA1968,353903,Akna,AT-hook transcription factor,no change,491928275,
15171,homeobox A11,15396,Hoxa11,2,51,4033,NcbiGene,,,Hox-1.9 Hoxa-11,99288,Hoxa11,homeobox A11,no change,491928275,
42290,microsomal glutathione S-transferase 3,66447,Mgst3,2,34,3327,NcbiGene,,,AA516734 2010012L10Rik 2700004G04Rik 2010306B17Rik GST-III,355072,Mgst3,microsomal glutathione S-transferase 3,no change,491928275,
13213,tRNA aspartic acid methyltransferase 1,13434,Trdmt1,2,47,3249,NcbiGene,,,Rnmt2 Dnmt2,94250,Trdmt1,tRNA aspartic acid methyltransferase 1,no change,491928275,
92920,vesicle amine transport protein 1 homolog-like (T. californica),270097,Vat1l,2,53,10855,NcbiGene,,,AI427515 mKIAA1576 9430073I07,91898,Vat1l,vesicle amine transport protein 1 homolog-like (T. californica),no change,491928275,
21917,twist basic helix-loop-helix transcription factor 1,22160,Twist1,2,37,402,NcbiGene,,,pdt Ska10 bHLHa38 Ska<m10Jus> MGC103391 Twist M-Twist AA960487 Pde,23982,Twist1,twist homolog 1 (Drosophila),updated,491928275,
45693,transcription factor 23,69852,Tcf23,2,50,76449,NcbiGene,,,bHLHa24 Out 2010002O16Rik,92268,Tcf23,transcription factor 23,no change,491928275,
26965,CART prepropeptide,27220,Cartpt,2,39,3169,NcbiGene,,,Cart,89953,Cartpt,CART prepropeptide,no change,491928275,
12091,annexin A2,12306,Anxa2,2,54,20857,NcbiGene,,,Cal1h AW215814,101238,Anxa2,annexin A2,no change,491928275,
17863,NK6 homeobox 1,18096,Nkx6-1,2,50,4495,NcbiGene,,,Nkx6.1 NKX6A,91200,Nkx6-1,NK6 homeobox 1,no change,491928275,
82364,netrin G2,171171,Ntng2,2,47,13053,NcbiGene,,,Lmnt2 2610016D08Rik,90770,Ntng2,netrin G2,no change,491928275,
84269,churchill domain containing 1,211151,Churc1,2,37,17046,NcbiGene,,,My015 1700030P15Rik chch,96498,Churc1,churchill domain containing 1,no change,491928275,
17789,"nuclear factor, erythroid derived 2",18022,Nfe2,2,41,4491,NcbiGene,,,NF-E2 p45nf-e2 p45 p45NFE2 45kDa,99498,Nfe2,"nuclear factor, erythroid derived 2",no change,491928275,
88304,"glycine receptor, alpha 2 subunit",237213,Glra2,2,57,31070,NcbiGene,,,,96734,Glra2,"glycine receptor, alpha 2 subunit",no change,491928275,
13850,fatty acid amide hydrolase,14073,Faah,2,49,68184,NcbiGene,,,AW412498,95530,Faah,fatty acid amide hydrolase,no change,491928275,
89950,oocyte specific homeobox 3,246791,Obox3,2,52,44937,NcbiGene,,,Ohx,104521,Obox3,oocyte specific homeobox 3,no change,491928275,
40891,forkhead box B1,64290,Foxb1,2,54,8138,NcbiGene,,,Fkh5 Hfh-e5.1 Foxb1b MGC130499 Foxb1a Mf3 Twh C43,99263,Foxb1,forkhead box B1,no change,491928275,
51440,protocadherin 1,75599,Pcdh1,2,44,12613,NcbiGene,,,AI585920 2010005A06Rik,105673,Pcdh1,protocadherin 1,no change,491928275,
16263,"potassium voltage-gated channel, shaker-related subfamily, member 2",16490,Kcna2,2,48,21034,NcbiGene,,,Mk-2 Kca1-2 Gm10672 Kv1.2 Akr6a4 ENSMUSG00000074335,357859,Kcna2,"potassium voltage-gated channel, shaker-related subfamily, member 2",no change,491928275,
183554,ets variant 3-like,546801,Etv3l,2,48,79096,NcbiGene,,,EG546801,155086,Etv3l,ets variant gene 3-like,updated,491928275,
26129,estrogen-related receptor gamma,26381,Esrrg,2,34,55581,NcbiGene,,,mKIAA0832 Errg ERR3 NR3B3,95962,Esrrg,estrogen-related receptor gamma,no change,491928275,
16930,monoamine oxidase A,17161,Maoa,2,57,203,NcbiGene,,,1110061B18Rik AA407771 MGC27811,91683,Maoa,monoamine oxidase A,no change,491928275,
13615,Eph receptor A3,13837,Epha3,2,42,21083,NcbiGene,,,Tyro4 Cek4 Mek4 Hek4 End3 Hek ETK1 AW492086,105825,Epha3,Eph receptor A3,no change,491928275,
48147,zinc finger protein 777,72306,Zfp777,2,51,56721,NcbiGene,,,2500002G23Rik,91001,Zfp777,zinc finger protein 777,no change,491928275,
12078,"calcium channel, voltage-dependent, alpha2/delta subunit 1",12293,Cacna2d1,2,50,579,NcbiGene,,,Cacna2 Cchl2a Ca(v)alpha2delta1 MGC141430,356897,Cacna2d1,"calcium channel, voltage-dependent, alpha2/delta subunit 1",no change,491928275,
41788,calsyntenin 1,65945,Clstn1,2,49,8814,NcbiGene,,,1810034E21Rik Cstn1 Cst-1,101654,Clstn1,calsyntenin 1,no change,491928275,
17888,noggin,18121,Nog,2,36,3979,NcbiGene,,,,99194,Nog,noggin,no change,491928275,
68608,neuropeptide FF receptor 2,104443,Npffr2,2,50,56982,NcbiGene,,,NPFF2 HG31 Gpr74,96615,Npffr2,neuropeptide FF receptor 2,no change,491928275,
20108,"selectin, platelet (p-selectin) ligand",20345,Selplg,2,50,2261,NcbiGene,,,Psgl-1 CD162 Psgl1 Selp1 Selpl,100691,Selplg,"selectin, platelet (p-selectin) ligand",no change,491928275,
37146,angiopoietin-like 4,57875,Angptl4,2,43,10755,NcbiGene,,,Pp1158 PGARG PGAR Pgarg Hfarp ARP4 HFARP Pgar FIAF Bk89 pp1158 Ng27 Fiaf Arp4,97348,Angptl4,angiopoietin-like 4,no change,491928275,
18276,paired box 8,18510,Pax8,2,47,2589,NcbiGene,,,Pax-8,24039,Pax8,paired box gene 8,updated,491928275,
11388,angiopoietin 2,11601,Angpt2,2,53,22401,NcbiGene,,,Ang-2 Ang2 Agpt2,103826,Angpt2,angiopoietin 2,no change,491928275,
50183,leucine rich repeat transmembrane neuronal 1,74342,Lrrtm1,2,51,41763,NcbiGene,,,AW125451 4632401D06Rik,349239,Lrrtm1,leucine rich repeat transmembrane neuronal 1,no change,491928275,
16656,"LIM-domain containing, protein kinase",16885,Limk1,2,50,1738,NcbiGene,,,,96859,Limk1,"LIM-domain containing, protein kinase",no change,491928275,
84449,"aldehyde dehydrogenase 4 family, member A1",212647,Aldh4a1,2,49,6081,NcbiGene,,,P5cd E330022C09 Aldh4 P5CDH P5CD P5CDhL Ahd-1 P5cdh A930035F14Rik ALDH4 Aldh5a1 P5cdhs Ahd1 P5cdhl P5CDhS Ssdh1,98404,Aldh4a1,"aldehyde dehydrogenase 4 family, member A1",no change,491928275,
14989,hairy/enhancer-of-split related with YRPW motif 1,15213,Hey1,2,48,7756,NcbiGene,,,bHLHb31 HRT1 AI316788 CHF2 Herp2 hesr-1 Hesr1 AI414254,348300,Hey1,hairy/enhancer-of-split related with YRPW motif 1,no change,491928275,
12210,cholecystokinin A receptor,12425,Cckar,2,50,37337,NcbiGene,,,AW106902,154814,Cckar,cholecystokinin A receptor,no change,491928275,
46274,dorsal inhibitory axon guidance protein,70433,Draxin,2,49,19233,NcbiGene,,,LOC100044686 Draxin RP23-139J21.7 neucrin,24446,2610109H07Rik,RIKEN cDNA 2610109H07 gene,updated,491928275,
37204,SERTA domain containing 2,58172,Sertad2,2,36,8843,NcbiGene,,,AB041541 Sei2 Kiaa0127 SEI-2 MNCb-1504 TRIP-Br2 mKIAA0127 AU021878,97279,Sertad2,SERTA domain containing 2,no change,491928275,
32802,nucleobindin 2,53322,Nucb2,2,52,3676,NcbiGene,,,AI607786 Calnuc Nesfatin-1 nesfatin-1 Nefa,93993,Nucb2,nucleobindin 2,no change,491928275,
16623,"lectin, galactose binding, soluble 1",16852,Lgals1,2,41,7399,NcbiGene,,,Gal-1 Lect14 galectin-1 AA410090 L14 L-14.5 Galbp,96355,Lgals1,"lectin, galactose binding, soluble 1",no change,491928275,
43627,plexin D1,67784,Plxnd1,2,51,22866,NcbiGene,,,b2b1863Clo b2b553Clo 6230425C21Rik,90936,Plxnd1,plexin D1,no change,491928275,
15773,insulin-like growth factor 1,16000,Igf1,2,35,515,NcbiGene,,,Igf-1 C730016P09Rik Igf-I,338101,Igf1,insulin-like growth factor 1,no change,491928275,
20434,SRY (sex determining region Y)-box 18,20672,Sox18,2,47,7546,NcbiGene,,,Ragl Ra AI385749,24145,Sox18,SRY-box containing gene 18,updated,491928275,
17933,neuropeptide Y receptor Y1,18166,Npy1r,2,53,700,NcbiGene,,,Y1-R Npyr,91110,Npy1r,neuropeptide Y receptor Y1,no change,491928275,
85441,WD repeat and HMG-box DNA binding protein 1,218973,Wdhd1,2,40,56019,NcbiGene,,,AND-1 A630092E18 D630024B06Rik,103823,Wdhd1,WD repeat and HMG-box DNA binding protein 1,no change,491928275,
27101,insulin-like 6,27356,Insl6,2,45,5197,NcbiGene,,,RIF1,104738,Insl6,insulin-like 6,no change,491928275,
21567,"transforming growth factor, beta 2",21808,Tgfb2,2,34,2432,NcbiGene,,,Tgf-beta2 Tgfb-2 BB105277,349440,Tgfb2,"transforming growth factor, beta 2",no change,491928275,
21110,T cell acute lymphocytic leukemia 1,21349,Tal1,2,49,2400,NcbiGene,,,bHLHa17 tal-1 Scl SCL/tal-1,106665,Tal1,T cell acute lymphocytic leukemia 1,no change,491928275,
93453,double homeobox B-like 1,278672,Duxbl1,2,40,18848,NcbiGene,,,1110051B16Rik Duxl MGC67567,154658,Duxbl,double homeobox B-like,updated,491928275,
12722,protocadherin alpha 7,12939,Pcdha7,2,44,117962,NcbiGene,,,Crnr4 Cnr4 MGC90581,25193,Pcdha7,protocadherin alpha 7,no change,491928275,
21566,"TSC22 domain family, member 1",21807,Tsc22d1,2,40,7573,NcbiGene,,,Tsc Tgfb1i4 AW105905 Tsc22 AA589566 TSC-22 Egr5 TSC,89551,Tsc22d1,"TSC22 domain family, member 1",no change,491928275,
67973,mastermind like 1 (Drosophila),103806,Maml1,2,36,8845,NcbiGene,,,AW743257 D930008C07Rik Mam-1 mKIAA0200 AI644666 RP23-237P10.1 Mam1,98711,Maml1,mastermind like 1 (Drosophila),no change,491928275,
89289,brain specific homeobox,244813,Bsx,2,54,65347,NcbiGene,,,Bsx1a MGC129478 Bsx1b MGC129479,339656,Bsx,brain specific homeobox,no change,491928275,
35738,forkhead box O1,56458,Foxo1,2,48,1527,NcbiGene,,,FKHR AI876417 Fkhr1 Afxh Foxo1a,96203,Foxo1,forkhead box O1,no change,491928275,
16904,"v-maf musculoaponeurotic fibrosarcoma oncogene family, protein G (avian)",17134,Mafg,2,36,81816,NcbiGene,,,C630022N07Rik AA545192,90823,Mafg,"v-maf musculoaponeurotic fibrosarcoma oncogene family, protein G (avian)",no change,491928275,
49263,prospero homeobox 2,73422,Prox2,2,37,18421,NcbiGene,,,1700058C01Rik,104992,Prox2,prospero homeobox 2,no change,491928275,
82074,glucocorticoid induced transcript 1,170772,Glcci1,2,51,15773,NcbiGene,,,A130036A18Rik Fam117c Gig18 Tssn1 2310047L21Rik,94085,Glcci1,glucocorticoid induced transcript 1,no change,491928275,
106413,CXXC finger 4,319478,Cxxc4,2,48,11878,NcbiGene,,,Idax MGC90862 C030003J12Rik 9330210J02Rik,89665,Cxxc4,CXXC finger 4,no change,491928275,
18960,persephin,19197,Pspn,2,43,3065,NcbiGene,,,PSP,103482,Pspn,persephin,no change,491928275,
20612,signal transducer and activator of transcription 5A,20850,Stat5a,2,36,20680,NcbiGene,,,STAT5 AA959963,99611,Stat5a,signal transducer and activator of transcription 5A,no change,491928275,
50402,NK6 homeobox 3,74561,Nkx6-3,2,53,46375,NcbiGene,,,Nkx6.3 9130417I07Rik,32620,Nkx6-3,NK6 homeobox 3,no change,491928275,
20655,"basic helix-loop-helix family, member e40",20893,Bhlhe40,2,51,2722,NcbiGene,,,Clast5 Dec1 Mm.261994 Bhlhb2 Stra13 Stra14 C130042M06Rik CR8 Sharp2,352591,Bhlhe40,"basic helix-loop-helix family, member e40",no change,491928275,
88851,phosphodiesterase 11A,241489,Pde11a,2,47,56763,NcbiGene,,,6330414F14Rik A630086N24Rik Gm350 PDE11A1,95967,Pde11a,phosphodiesterase 11A,no change,491928275,
87820,GATA zinc finger domain containing 2A,234366,Gatad2a,2,53,9766,NcbiGene,,,MGC36975 MGC29315 BC031407 1110066C11Rik C80248,339177,Gatad2a,GATA zinc finger domain containing 2A,no change,491928275,
22527,zinc fingers and homeoboxes 1,22770,Zhx1,2,41,5225,NcbiGene,,,KIAA4149 mKIAA4149 3110006I21Rik,102373,Zhx1,zinc fingers and homeoboxes 1,no change,491928275,
18238,"platelet-activating factor acetylhydrolase, isoform 1b, subunit 1",18472,Pafah1b1,2,36,371,NcbiGene,,,Lis1 LIS-1 Ms10u MMS10-U Mdsh MGC25297 Pafaha,100197,Pafah1b1,"platelet-activating factor acetylhydrolase, isoform 1b, subunit 1",no change,491928275,
47309,oocyte specific homeobox 1,71468,Obox1,2,52,44937,NcbiGene,,,AU015708 7420700M11Rik AU024152,104789,Obox1,oocyte specific homeobox 1,no change,491928275,
18754,"POU domain, class 3, transcription factor 1",18991,Pou3f1,2,49,20590,NcbiGene,,,Otf6 Scip Oct-6 Tst1 Test1 Otf-6 Oct6 Tst-1,90954,Pou3f1,"POU domain, class 3, transcription factor 1",no change,491928275,
12019,beta-transducin repeat containing protein,12234,Btrc,2,45,39330,NcbiGene,,,beta-TrCP Beta-Trcp1 KIAA4123 Fbw1a FWD1 E3RSIkappaB mKIAA4123 Slimb E3RS-IkappaB b-TrCP mSlimb HOS,102705,Btrc,beta-transducin repeat containing protein,no change,491928275,
17631,myeloblastosis oncogene-like 1,17864,Mybl1,2,34,32045,NcbiGene,,,A-myb repro9 G1-419-6 MGC123416,101186,Mybl1,myeloblastosis oncogene-like 1,no change,491928275,
42766,polybromo 1,66923,Pbrm1,2,40,10044,NcbiGene,,,2610016F04Rik Pb1 AI507524 BAF180,95766,Pbrm1,polybromo 1,no change,491928275,
13963,fibroblast growth factor receptor 4,14186,Fgfr4,2,39,20461,NcbiGene,,,Fgfr-4,97188,Fgfr4,fibroblast growth factor receptor 4,no change,491928275,
72205,"cholinergic receptor, nicotinic, beta polypeptide 3",108043,Chrnb3,2,53,36035,NcbiGene,,,5730417K16Rik Acrb3,99093,Chrnb3,"cholinergic receptor, nicotinic, beta polypeptide 3",no change,491928275,
60979,lysyl oxidase-like 2,94352,Loxl2,2,40,1742,NcbiGene,,,4930526G11Rik MGC102220 1110004B06Rik 9430067E15Rik,96386,Loxl2,lysyl oxidase-like 2,no change,491928275,
12095,"calcitonin/calcitonin-related polypeptide, alpha",12310,Calca,2,52,105263,NcbiGene,,,Ctn CGRP1 Calc1 Cgrp Ct calcitonin CA Calc CGRP-1,346344,Calca,"calcitonin/calcitonin-related polypeptide, alpha",no change,491928275,
21183,transcription factor CP2,21422,Tfcp2,2,41,4134,NcbiGene,,,UBP-1 LSF LBP1 D230015P20Rik CP2 Tcfcp2 CP-2 LBP-1d LBP-1c,106110,Tfcp2,transcription factor CP2,no change,491928275,
13323,"dishevelled 3, dsh homolog (Drosophila)",13544,Dvl3,2,42,20928,NcbiGene,,,,97883,Dvl3,"dishevelled 3, dsh homolog (Drosophila)",no change,491928275,
50039,deltex 2 homolog (Drosophila),74198,Dtx2,2,50,56904,NcbiGene,,,Deltex2 AA408415 AU022494 2610524D08Rik,92177,Dtx2,deltex 2 homolog (Drosophila),no change,491928275,
19645,macrophage stimulating 1 receptor (c-met-related tyrosine kinase),19882,Mst1r,2,54,1835,NcbiGene,,,CD136 STK Ron Fv2 PTK8 CDw136 Fv-2,358742,Mst1r,macrophage stimulating 1 receptor (c-met-related tyrosine kinase),no change,491928275,
15780,cysteine rich protein 61,16007,Cyr61,2,48,1194,NcbiGene,,,Igfbp10 CCN1 AI325051,92779,Cyr61,cysteine rich protein 61,no change,491928275,
18759,"POU domain, class 4, transcription factor 1",18996,Pou4f1,2,40,21255,NcbiGene,,,Brn-3.0 Brn3 E130119J07Rik Brn3.0 Brn3a Brn-3,69342,Pou4f1,"POU domain, class 4, transcription factor 1",no change,491928275,
19475,RE1-silencing transcription factor,19712,Rest,2,50,4099,NcbiGene,,,MGC150099 AA407358 2610008J04Rik NRSF,99594,Rest,RE1-silencing transcription factor,no change,491928275,
37252,"RAB37, member RAS oncogene family",58222,Rab37,2,36,23303,NcbiGene,,,B230331O03Rik MGC157622 B230354I04Rik,101924,Rab37,"RAB37, member of RAS oncogene family",updated,491928275,
83975,kelch-like 29,208439,Klhl29,2,37,66272,NcbiGene,,,Kbtbd9 mKIAA1921 Gm68 A230106N14Rik,86912,Klhl29,kelch-like 29 (Drosophila),updated,491928275,
11387,angiopoietin 1,11600,Angpt1,2,41,37447,NcbiGene,,,Ang1 Ang-1 ang1 1110046O21Rik,98619,Angpt1,angiopoietin 1,no change,491928275,
12754,"crystallin, mu",12971,Crym,2,52,1424,NcbiGene,,,,91939,Crym,"crystallin, mu",no change,491928275,
12585,cannabinoid receptor 2 (macrophage),12802,Cnr2,2,49,1389,NcbiGene,,,CB-2 CB2-R CB2,98437,Cnr2,cannabinoid receptor 2 (macrophage),no change,491928275,
15213,homeobox D9,15438,Hoxd9,2,47,8409,NcbiGene,,,Hox-4.4 Hox-5.2,97988,Hoxd9,homeobox D9,no change,491928275,
22052,cadherin 23 (otocadherin),22295,Cdh23,2,35,11142,NcbiGene,,,USH1D 4930542A03Rik nmf252 sals v bob ahl mdfw ahl1 nmf181 nmf112 bus,101785,Cdh23,cadherin 23 (otocadherin),no change,491928275,
18184,claudin 11,18417,Cldn11,2,48,4093,NcbiGene,,,Claudin-11 Claudin11 Osp Otm,106887,Cldn11,claudin 11,no change,491928275,
20595,structure specific recognition protein 1,20833,Ssrp1,2,47,110735,NcbiGene,,,Hmg1-rs1 C81323 Hmgox Hmgi-rs3 T160,12769,Ssrp1,structure specific recognition protein 1,no change,491928275,
13618,Eph receptor A6,13840,Epha6,2,42,56396,NcbiGene,,,Hek12 m-ehk2 Ehk2,103804,Epha6,Eph receptor A6,no change,491928275,
60387,"wingless-type MMTV integration site family, member 16",93735,Wnt16,2,51,62175,NcbiGene,,,E130309I19Rik,66382,Wnt16,wingless-related MMTV integration site 16,updated,491928275,
77440,RAS p21 protein activator 2,114713,Rasa2,2,54,4745,NcbiGene,,,TC1412826 AA517451 5430433H21Rik GAP1m AU023900,101691,Rasa2,RAS p21 protein activator 2,no change,491928275,
86416,immunoglobulin-like and fibronectin type III domain containing 1,226438,Igfn1,2,34,130054,NcbiGene,,,9830123M21Rik MGC129490 MGC129491,357349,Igfn1,immunoglobulin-like and fibronectin type III domain containing 1,no change,491928275,
17630,myeloblastosis oncogene,17863,Myb,2,35,31311,NcbiGene,,,c-myb MGC18531 M16449 AI550390,99081,Myb,myeloblastosis oncogene,no change,491928275,
23603,pappalysin 2,23850,Pappa2,2,34,10661,NcbiGene,,,PAPP-A2 Pappe PLAC3,99743,Pappa2,pappalysin 2,no change,491928275,
33892,forkhead box O4,54601,Foxo4,2,57,4342,NcbiGene,,,Afxh Mllt7 afx MGC117660,100031,Foxo4,forkhead box O4,no change,491928275,
18527,polycystic kidney disease 1 homolog,18763,Pkd1,2,43,250,NcbiGene,,,FLJ00285 MGC118471 PC-1 PC1 mFLJ00285 TC1555740,98483,Pkd1,polycystic kidney disease 1 homolog,no change,491928275,
19117,RAS-related C3 botulinum substrate 2,19354,Rac2,2,41,55699,NcbiGene,,,AI452260 AI323801,90282,Rac2,RAS-related C3 botulinum substrate 2,no change,491928275,
14144,frizzled homolog 6 (Drosophila),14368,Fzd6,2,41,2617,NcbiGene,,,Fz6,96397,Fzd6,frizzled homolog 6 (Drosophila),no change,491928275,
14958,histone deacetylase 2,15182,Hdac2,2,35,68187,NcbiGene,,,D10Wsu179e YAF1 Yy1bp mRPD3,93600,Hdac2,histone deacetylase 2,no change,491928275,
16098,inhibin beta-C,16325,Inhbc,2,35,21142,NcbiGene,,,,138867,Inhbc,inhibin beta-C,no change,491928275,
19944,retinoid X receptor alpha,20181,Rxra,2,47,2220,NcbiGene,,,Nr2b1 9530071D11Rik RXRalpha1,95252,Rxra,retinoid X receptor alpha,no change,491928275,
49230,high mobility group box transcription factor 1,73389,Hbp1,2,37,8171,NcbiGene,,,C86454 1700058O05Rik C330012F01Rik BE629963,99321,Hbp1,high mobility group box transcription factor 1,no change,491928275,
21783,"nuclear receptor subfamily 2, group C, member 2",22026,Nr2c2,2,51,2475,NcbiGene,,,Tr4 mCG127892.1 TAK1 MGC124358 mKIAA4145 KIAA4145 MGC124357 MGC124356,350947,Nr2c2,"nuclear receptor subfamily 2, group C, member 2",no change,491928275,
19180,RAS protein-specific guanine nucleotide-releasing factor 1,19417,Rasgrf1,2,54,74972,NcbiGene,,,AI844718 P190-A p190 CDC25Mm Grfbeta Ras-GRF1 Grf1 p190RhoGEF Gnrp CDC25,351592,Rasgrf1,RAS protein-specific guanine nucleotide-releasing factor 1,no change,491928275,
12624,"collagen, type IX, alpha 3",12841,Col9a3,2,47,20438,NcbiGene,,,AV006866,97266,Col9a3,"collagen, type IX, alpha 3",no change,491928275,
73120,E2F transcription factor 8,108961,E2f8,2,52,11654,NcbiGene,,,4432406C08Rik AA410048,107545,E2f8,E2F transcription factor 8,no change,491928275,
21447,endothelial-specific receptor tyrosine kinase,21687,Tek,2,49,397,NcbiGene,,,Tie2 AA517024 Tie-2 STK1 Hyk tie-2 Cd202b,106315,Tek,endothelial-specific receptor tyrosine kinase,no change,491928275,
89267,disrupted in schizophrenia 1,244667,Disc1,2,53,10257,NcbiGene,,,,104239,Disc1,disrupted in schizophrenia 1,no change,491928275,
159922,"NK1 transcription factor related, locus 1 (Drosophila)",672284,Nkx1-1,2,50,78303,NcbiGene,,,Sax2 LOC672284 Nkx-1.1,342772,Nkx1-1,"NK1 transcription factor related, locus 1 (Drosophila)",no change,491928275,
87096,Eph receptor A10,230735,Epha10,2,49,124707,NcbiGene,,,A330090H18,105691,Epha10,Eph receptor A10,no change,491928275,
14428,glucagon-like peptide 1 receptor,14652,Glp1r,2,43,1558,NcbiGene,,,GLP1Rc GLP-1R,103728,Glp1r,glucagon-like peptide 1 receptor,no change,491928275,
16110,insulin receptor,16337,Insr,2,53,20090,NcbiGene,,,IR D630014A15Rik CD220 IR-B IR-A 4932439J01Rik,105765,Insr,insulin receptor,no change,491928275,
85299,transmembrane protein 196,217951,Tmem196,2,37,27397,NcbiGene,,,Gm528 LOC217951,90411,Tmem196,transmembrane protein 196,no change,491928275,
83251,reproductive homeobox 11,194738,Rhox11,2,57,52370,NcbiGene,,,MGC58663 BC049711 Gm39,96796,Rhox11,reproductive homeobox 11,no change,491928275,
17896,notch 2,18129,Notch2,2,48,7865,NcbiGene,,,N2 AI853703,107110,Notch2,notch 2,no change,491928275,
71933,brain expressed myelocytomatosis oncogene,107771,Bmyc,2,47,11343,NcbiGene,,,2900002K07Rik Mycb AW060705,347895,Bmyc,brain expressed myelocytomatosis oncogene,no change,491928275,
42197,SNW domain containing 1,66354,Snw1,2,37,56557,NcbiGene,,,Skiip SKIP MGC55033 SNW1 AW048543 NCoA-62 2310008B08Rik,104665,Snw1,SNW domain containing 1,no change,491928275,
13644,"v-erb-b2 erythroblastic leukemia viral oncogene homolog 2, neuro/glioblastoma derived oncogene homolog (avian)",13866,Erbb2,2,36,3273,NcbiGene,,,c-neu mKIAA3023 Neu Erbb-2 HER2 HER-2 c-erbB2,350879,Erbb2,"v-erb-b2 erythroblastic leukemia viral oncogene homolog 2, neuro/glioblastoma derived oncogene homolog (avian)",no change,491928275,
19164,"retinoic acid receptor, alpha",19401,Rara,2,36,20262,NcbiGene,,,Nr1b1 RARalpha1 RAR,105907,Rara,"retinoic acid receptor, alpha",no change,491928275,
21540,transcription factor Dp 1,21781,Tfdp1,2,53,38276,NcbiGene,,,Drtf1 Dp1 TC1552807,89639,Tfdp1,transcription factor Dp 1,no change,491928275,
