,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
9669,100072382,Pcdh12,2,18.5,True,E18.5,0.05189880000000001,0.051904099999999995,0.046473400000000005,0.00964053,0.0211527,0.0217409,0.036936199999999995,0.0219054,0.016829900000000002,0.022722799999999998,0.023773
9670,100076486,Pcdh12,2,13.5,True,E13.5,0.0226769,0.0203472,0.0103509,0.016421099999999998,0.0219443,0.0405804,0.10726,0.0314352,0.025149400000000002,0.0192711,0.022272999999999998
9671,100076629,Pcdh12,2,4.0,False,P4,0.0786485,0.05428330000000001,0.0380848,0.019949,0.024934900000000003,0.0231115,0.06187130000000001,0.0675354,0.10333800000000001,0.107493,0.0747466
9672,100083099,Pcdh12,2,14.0,False,P14,0.0117115,0.026931,0.027889499999999998,0.0258605,0.018568,0.019878200000000002,0.0185946,0.0151299,0.00897249,0.00762629,0.00973396
9673,100093061,Pcdh12,2,15.5,True,E15.5,0.00471024,0.011041,0.00634252,0.009981700000000001,0.00738618,0.0117155,0.00809826,0.013846,0.0105089,0.00559225,0.00744982
9674,100052829,Pcdh18,2,28.0,False,P28,0.514414,0.49972,0.502428,0.371786,0.29102,0.379938,0.576837,0.178315,0.208585,0.22868899999999998,0.21277
9675,100055476,Pcdh18,2,11.5,True,E11.5,1.9999200000000001,1.3838700000000002,0.516891,0.459345,1.4849,1.17029,0.831723,0.715374,0.84226,1.8043200000000001,3.7768800000000002
9676,100055644,Pcdh18,2,13.5,True,E13.5,2.51305,2.04477,1.2540200000000001,1.30304,2.75245,4.15528,3.2894099999999997,1.8933,2.93803,2.69106,2.66692
9677,100072295,Pcdh18,2,18.5,True,E18.5,0.669145,0.5930449999999999,0.9633309999999999,1.43038,1.52094,2.4229,2.25848,1.49488,1.9547400000000001,2.1387099999999997,1.60713
9678,100075720,Pcdh18,2,4.0,False,P4,0.136759,0.0978589,0.17293499999999998,0.191443,0.142092,0.290833,0.37646399999999997,0.165449,0.217783,0.31267,0.238727
9679,100076134,Pcdh18,2,14.0,False,P14,2.0699400000000003,1.67845,2.2864299999999997,1.98682,1.42267,2.25435,3.14752,1.34735,1.30592,1.3510799999999998,1.40946
9680,100083385,Pcdh18,2,15.5,True,E15.5,0.521469,0.592635,0.866815,0.9873120000000001,1.22035,2.33355,1.97943,1.3394700000000002,1.1696600000000001,1.54531,1.67956
9681,100056501,Pcdh19,2,14.0,False,P14,0.404949,0.288734,0.40274299999999996,0.301185,0.21127800000000002,0.352642,0.403403,0.128999,0.127782,0.14625,0.187336
9682,100056524,Pcdh19,2,28.0,False,P28,2.39222,2.42552,2.8527400000000003,2.35928,1.58735,2.0287900000000003,1.49406,0.575738,0.8316690000000001,0.956427,1.02552
9683,100058669,Pcdh19,2,13.5,True,E13.5,1.23665,1.4577200000000001,1.47499,2.07178,1.54609,2.41547,1.36196,1.86927,1.4368299999999998,0.922853,1.32649
9684,100058674,Pcdh19,2,15.5,True,E15.5,2.03885,0.9938020000000001,3.3208300000000004,5.011369999999999,3.1428700000000003,4.87662,2.43592,3.84099,2.70909,3.13056,2.78336
9685,100058773,Pcdh19,2,11.5,True,E11.5,0.26984600000000003,2.67693,0.163681,0.22194499999999998,0.510517,0.524756,0.8255620000000001,0.382757,0.404789,0.295165,0.331912
9686,100074437,Pcdh19,2,18.5,True,E18.5,1.3758299999999999,0.31800900000000004,1.8479400000000001,2.66236,1.6577099999999998,1.95045,1.1542,1.25855,0.941544,0.812246,0.827667
9687,100078566,Pcdh19,2,4.0,False,P4,7.3047699999999995,3.37641,7.57562,8.44266,7.3809,7.3284,6.17511,3.4895,5.294,4.03618,4.0122800000000005
9688,100045345,Pcdh20,2,14.0,False,P14,3.2292,3.0528,2.7219700000000002,2.09764,2.46781,1.7283,1.77312,1.1714200000000001,1.03926,0.888968,1.81302
9689,100045350,Pcdh20,2,28.0,False,P28,3.11671,3.4253400000000003,3.10918,2.0289900000000003,1.70592,1.11219,0.7643260000000001,0.914176,0.9576530000000001,1.04785,1.46045
9690,100047081,Pcdh20,2,11.5,True,E11.5,0.171395,0.290975,0.0428767,0.039138599999999996,0.09802519999999999,0.341577,0.588477,0.12721400000000002,0.032458999999999995,0.045502,0.108911
9691,100047209,Pcdh20,2,13.5,True,E13.5,0.0841491,0.08184019999999999,0.039955300000000006,0.0473201,0.0491505,0.11225,0.62915,0.162207,0.131805,0.164607,0.28654
9692,100047214,Pcdh20,2,15.5,True,E15.5,0.0286721,0.15321700000000002,0.0460506,0.09265060000000001,0.0586614,0.10703,0.254832,0.150477,0.229611,0.059431700000000004,0.107127
9693,100088160,Pcdh20,2,18.5,True,E18.5,0.0139025,0.0144452,0.0104025,0.0122615,0.0101301,0.0145759,0.014643200000000002,0.0166397,0.015694999999999997,0.013818500000000001,0.0163113
9694,100092213,Pcdh20,2,4.0,False,P4,1.14786,0.826593,0.9656530000000001,0.726025,0.84324,0.676231,0.5250520000000001,0.41095699999999996,0.5630609999999999,0.720654,0.7766930000000001
9695,100053524,Pcdha7,2,14.0,False,P14,3.8393300000000004,7.893730000000001,4.29948,4.5338400000000005,5.85834,4.25565,5.35156,2.6946,4.02214,4.386819999999999,6.21999
9696,100053534,Pcdha7,2,28.0,False,P28,4.00605,7.6569,4.633030000000001,4.6881699999999995,5.65526,4.82129,5.087280000000001,1.9807700000000001,3.10588,3.19815,4.14703
9697,100056710,Pcdha7,2,11.5,True,E11.5,0.25850300000000004,0.28344899999999995,0.184375,0.21037600000000004,0.0978497,0.734973,0.950203,0.8546950000000001,1.71105,1.68828,0.719988
9698,100057628,Pcdha7,2,13.5,True,E13.5,4.06376,4.29035,8.28207,6.82194,5.47284,9.30337,5.82247,8.54315,9.20985,9.05004,10.5604
9699,100073438,Pcdha7,2,18.5,True,E18.5,9.709439999999999,12.9987,12.3418,12.4441,12.9369,13.9264,18.3044,12.4584,13.0348,12.8197,16.6089
9700,100077674,Pcdha7,2,4.0,False,P4,10.7561,11.0534,10.9964,10.7497,11.4895,10.1203,10.7154,7.53932,8.829239999999999,7.90875,9.68882
9701,100085257,Pcdha7,2,15.5,True,E15.5,8.48113,7.25488,10.4786,11.8258,10.5707,13.6216,11.4198,11.5596,10.5673,11.1918,9.614989999999999
9702,100053387,Pcdhb14,2,14.0,False,P14,6.608560000000001,8.44546,6.4405,6.75139,7.90378,6.47781,8.08905,4.93708,6.09125,6.39157,7.968
9703,100053398,Pcdhb14,2,28.0,False,P28,3.26845,6.25555,3.92383,4.28314,5.7323,4.191,5.0104,3.1276900000000003,3.7727,3.5263400000000003,4.11993
9704,100056668,Pcdhb14,2,11.5,True,E11.5,0.45275299999999996,0.457135,0.0965995,0.110865,0.21912399999999999,0.460883,0.592699,0.330507,0.5036229999999999,0.5111319999999999,0.43378199999999995
9705,100057463,Pcdhb14,2,13.5,True,E13.5,0.274254,0.591039,0.49887700000000007,0.459002,0.5975189999999999,1.60824,0.785678,1.24485,1.9474099999999999,2.29782,1.9802099999999998
9706,100072383,Pcdhb14,2,18.5,True,E18.5,0.791712,0.787231,1.2730299999999999,1.64978,1.7925200000000001,2.18947,1.9367400000000001,1.72937,2.1213,2.19409,2.5066200000000003
9707,100076630,Pcdhb14,2,4.0,False,P4,3.80346,3.6525,4.62871,4.67515,4.5948,5.0267599999999995,5.8492,3.35994,4.18956,4.45949,5.9109300000000005
9708,100085294,Pcdhb14,2,15.5,True,E15.5,0.358454,0.412483,0.668898,0.8638790000000001,0.617239,1.50183,0.679425,1.53596,1.6794099999999998,2.01543,1.7116200000000001
9709,100052948,Pcdhb4,2,28.0,False,P28,0.025286799999999998,0.08567469999999999,0.007839,0.00745812,0.00734976,0.0109556,0.0230365,0.037067199999999995,0.0325363,0.044229500000000005,0.021949299999999998
9710,100052990,Pcdhb4,2,14.0,False,P14,0.19093,0.24725100000000003,0.09517080000000001,0.08835139999999998,0.06886519999999999,0.06560389999999999,0.156441,0.13009,0.086028,0.038515600000000004,0.0425108
9711,100054559,Pcdhb4,2,15.5,True,E15.5,0.0162829,0.0380465,0.015797799999999997,0.015836700000000002,0.012548299999999998,0.0194122,0.11161800000000001,0.032720799999999994,0.0231835,0.018492500000000002,0.0731034
9712,100054565,Pcdhb4,2,13.5,True,E13.5,0.0115113,0.0325794,0.00562377,0.0139561,0.00918809,0.023300400000000002,0.0801732,0.025733999999999996,0.0112072,0.018777900000000004,0.025851599999999995
9713,100072106,Pcdhb4,2,18.5,True,E18.5,0.0423125,0.0723774,0.0358841,0.024242700000000002,0.017044999999999998,0.05014930000000001,0.13006199999999998,0.09577000000000001,0.0705669,0.144308,0.22646
9714,100074998,Pcdhb4,2,4.0,False,P4,0.15086,0.0969512,0.0285418,0.010965,0.00641393,0.0099346,0.076458,0.0537886,0.09123010000000001,0.15529500000000002,0.07312439999999999
9715,100081535,Pcdhb4,2,11.5,True,E11.5,0.015075899999999998,0.0231296,0.00627191,0.0029732,0.014366299999999999,0.034874300000000004,0.0194054,0.0237622,0.00840887,0.00858052,0.00958547
9716,100053492,Pcdhb9,2,14.0,False,P14,0.824749,2.89666,0.8443639999999999,1.15448,1.49336,1.06877,1.69051,1.1279299999999999,1.0266,1.10232,1.07028
9717,100053503,Pcdhb9,2,28.0,False,P28,0.365885,1.04261,0.49237200000000003,0.615927,0.936934,0.486496,0.506949,0.512071,0.5240859999999999,0.554833,0.583218
9718,100056690,Pcdhb9,2,11.5,True,E11.5,0.169673,0.089211,0.0162571,0.0206551,0.0349249,0.11525999999999999,0.177449,0.0675679,0.0393351,0.0425602,0.15293900000000002
9719,100057563,Pcdhb9,2,13.5,True,E13.5,0.058392099999999995,0.0911779,0.07954939999999999,0.0723748,0.06218049999999999,0.185924,0.180814,0.184034,0.268565,0.262734,0.251919
9720,100057572,Pcdhb9,2,15.5,True,E15.5,0.467765,0.18146400000000001,0.649175,0.6705399999999999,0.497255,0.898885,0.459848,0.739794,0.623935,1.05863,1.2276
9721,100073448,Pcdhb9,2,18.5,True,E18.5,0.217428,0.210835,0.21267800000000003,0.210749,0.20232,0.345516,0.259454,0.272848,0.375215,0.397353,0.375979
9722,100077683,Pcdhb9,2,4.0,False,P4,1.0425,1.1259,1.07027,1.14357,1.37983,1.3661,1.2867899999999999,0.829347,1.09545,1.20254,1.2739200000000002
9723,100053065,Pcdhga12,2,14.0,False,P14,5.09057,7.51282,4.75738,4.36249,4.61682,3.4459400000000002,5.02968,4.58783,3.88476,3.28091,3.6560599999999996
9724,100053068,Pcdhga12,2,28.0,False,P28,2.8471900000000003,5.54407,2.72194,2.57363,3.12937,2.56819,2.8343700000000003,2.28412,1.80288,1.8976,2.25788
9725,100054574,Pcdhga12,2,15.5,True,E15.5,1.17983,1.3637,1.7244,1.8419999999999999,1.29389,1.95302,1.3545200000000002,2.14071,2.19789,2.32983,2.32745
9726,100054596,Pcdhga12,2,13.5,True,E13.5,1.7666099999999998,2.20551,2.5060599999999997,2.24165,2.0439599999999998,3.2258299999999998,2.61308,3.10467,3.2587900000000003,3.61196,3.9110099999999997
9727,100055406,Pcdhga12,2,11.5,True,E11.5,0.15451700000000002,0.135211,0.063862,0.027400599999999997,0.0368286,0.150952,0.103477,0.0692757,0.12912,0.121965,0.122582
9728,100072146,Pcdhga12,2,18.5,True,E18.5,1.7059900000000001,2.85359,2.08553,2.38349,2.37339,2.2991599999999996,2.24171,2.15361,2.4456700000000002,2.57107,2.88714
9729,100075664,Pcdhga12,2,4.0,False,P4,2.31301,4.55641,2.42578,2.5225299999999997,2.87711,2.47717,3.06593,2.00643,1.92563,2.21581,2.6266
9730,113388440,Pcgf6,2,13.5,True,E13.5,2.23464,2.52513,3.6318099999999998,3.93325,2.70642,4.91674,2.9214599999999997,4.61954,4.9377,5.83505,6.36885
9731,113654544,Pcgf6,2,15.5,True,E15.5,3.9008,1.9743099999999998,4.92649,4.74955,3.0251099999999997,5.23434,2.34528,4.85965,5.90151,6.101719999999999,3.93329
9732,113971818,Pcgf6,2,11.5,True,E11.5,0.332904,0.34178800000000004,0.2653,0.277742,0.400673,0.204084,0.281414,0.297078,0.471963,0.453664,0.441172
9733,159724546,Pcgf6,2,18.5,True,E18.5,0.9716110000000001,0.392354,1.47684,1.56599,1.00589,1.9518900000000001,1.32835,2.1790599999999998,2.94125,3.41236,3.27046
9734,161150397,Pcgf6,2,4.0,False,P4,12.9514,7.708010000000001,12.8328,12.4329,12.8502,13.2246,13.1498,7.126639999999999,8.00901,9.18138,10.0464
9735,165997843,Pcgf6,2,14.0,False,P14,9.57311,7.9584399999999995,8.13964,6.38722,7.12367,6.600339999999999,7.835839999999999,4.1779,7.2816,5.29745,6.99825
9736,166340278,Pcgf6,2,28.0,False,P28,0.8502280000000001,2.2391799999999997,1.5595700000000001,1.52573,1.59,1.42096,1.6575400000000002,1.7035099999999999,1.5507,1.3650799999999998,1.70219
9737,100071181,Pclo,2,28.0,False,P28,0.270971,3.25979,0.396038,0.768483,1.01535,0.25246999999999997,0.31601599999999996,0.190324,0.377363,0.353667,0.382934
9738,100071208,Pclo,2,14.0,False,P14,0.6944100000000001,2.50372,0.459186,0.654323,1.19167,0.592379,0.85393,0.481471,0.595813,0.526245,0.6415569999999999
9739,100072669,Pclo,2,13.5,True,E13.5,0.0211716,0.129702,0.0306111,0.0290089,0.0329007,0.0363712,0.0694538,0.04296130000000001,0.034524900000000004,0.037482,0.055683300000000005
9740,100072681,Pclo,2,15.5,True,E15.5,0.028776099999999995,0.0327511,0.0378411,0.0191364,0.017831700000000002,0.025328,0.0651265,0.0271283,0.044463499999999996,0.043652699999999996,0.041907099999999996
9741,100073472,Pclo,2,11.5,True,E11.5,0.0344793,0.0915227,0.0114272,0.035005800000000004,0.0664294,0.119958,0.10850699999999999,0.0560231,0.036918,0.04391180000000001,0.0484287
9742,100077330,Pclo,2,18.5,True,E18.5,0.0161982,0.0374626,0.043361199999999996,0.025913,0.0267121,0.0337299,0.026040499999999998,0.130045,0.047863800000000005,0.051253,0.090809
9743,100092264,Pclo,2,4.0,False,P4,0.874909,0.942155,0.9809899999999999,1.06209,1.53241,1.00241,0.762844,0.580295,0.9570700000000001,0.959095,0.724249
9744,100073059,Pcnt,2,15.5,True,E15.5,0.17856,0.23665500000000003,0.0739817,0.08755980000000001,0.131583,0.12831199999999998,0.12345999999999999,0.143251,0.145147,0.197663,0.188277
9745,100073073,Pcnt,2,13.5,True,E13.5,0.45196499999999995,1.52657,0.330332,0.58775,0.974735,0.5206430000000001,1.56829,0.428704,0.478675,0.324271,0.341018
9746,100073844,Pcnt,2,28.0,False,P28,0.567559,0.8795540000000001,0.470337,0.376362,0.540918,0.40613699999999997,0.50727,0.425033,1.03645,0.6470319999999999,0.647356
9747,100073855,Pcnt,2,14.0,False,P14,0.195953,0.152641,0.0757933,0.0715085,0.06853089999999999,0.05520509999999999,0.0722189,0.124029,0.349254,0.12955999999999998,0.15095999999999998
9748,100075109,Pcnt,2,11.5,True,E11.5,0.286794,0.558595,0.306473,0.593237,0.7658560000000001,0.344544,1.1066799999999999,0.405843,0.381589,0.269675,0.477246
9749,100077716,Pcnt,2,18.5,True,E18.5,0.0496153,0.043388800000000005,0.039661800000000004,0.0473935,0.0496584,0.0194856,0.0393138,0.040256099999999996,0.035843,0.015843700000000002,0.0192553
9750,100081859,Pcnt,2,4.0,False,P4,0.283999,0.15676700000000002,0.20239100000000002,0.175704,0.14688800000000002,0.17410799999999998,0.272623,0.365334,0.335311,0.333478,0.350154
9751,100021664,Pcp2,2,28.0,False,P28,0.0184408,0.07851389999999998,0.006157800000000001,0.0102738,0.00913298,0.00740455,0.113576,1.6606900000000002,0.056038300000000006,0.048175300000000004,0.09804969999999999
9752,100026536,Pcp2,2,14.0,False,P14,0.00579436,0.00897476,0.00158077,0.00186458,0.00115107,0.0014561,0.216849,1.60945,0.072884,0.0412369,0.053269500000000004
9753,100029344,Pcp2,2,13.5,True,E13.5,0.00356956,0.00730015,0.00492547,0.00155121,0.00231416,0.0116337,0.012125200000000001,0.00637994,0.0205803,0.0175982,0.012997
9754,100031943,Pcp2,2,4.0,False,P4,0.0381974,0.020172700000000002,0.0108694,0.00345211,0.00570672,0.00273942,0.027418099999999997,0.221083,0.0254741,0.0118291,0.0755729
9755,100081498,Pcp2,2,11.5,True,E11.5,0.0161072,0.026192700000000003,0.0115883,0.00770977,0.0167173,0.0183263,0.051407400000000006,0.00967145,0.0229983,0.0232327,0.038487099999999996
9756,100083800,Pcp2,2,15.5,True,E15.5,0.014658000000000001,0.0157658,0.00871053,0.0122808,0.00861311,0.011111200000000002,0.015267700000000002,0.042488599999999994,0.0592697,0.013044,0.0265704
9757,100085461,Pcp2,2,18.5,True,E18.5,0.0089601,0.014130600000000002,0.00829565,0.00904549,0.010998299999999999,0.00502402,0.0203739,0.21359099999999998,0.0160636,0.017308900000000002,0.010634399999999999
9758,100024830,Pcp4,2,13.5,True,E13.5,0.0517105,0.014393600000000001,0.0226845,0.012157600000000001,0.125677,0.0252475,0.039932199999999994,0.0410426,0.0247211,0.0493223,0.20427599999999999
9759,100074348,Pcp4,2,28.0,False,P28,2.25522,6.70326,2.36313,4.69914,11.2065,2.8967,3.77086,5.5557099999999995,5.6041,2.91603,2.98527
9760,100077923,Pcp4,2,11.5,True,E11.5,0.00767885,0.00545763,0.00485261,0.00341737,0.00096968,0.00175888,0.00396191,0.00734109,0.142784,0.680348,0.116191
9761,100083151,Pcp4,2,14.0,False,P14,3.667,9.96867,5.59802,6.8312800000000005,12.2637,4.52997,8.16082,7.964589999999999,8.84345,4.45844,5.02618
9762,100085275,Pcp4,2,15.5,True,E15.5,0.141451,0.0583778,0.146271,0.0765928,0.527728,0.140997,0.159386,0.29909600000000003,0.349393,0.555634,0.42987299999999995
9763,100090602,Pcp4,2,18.5,True,E18.5,0.538507,0.21059,0.759454,0.411425,1.0066700000000002,0.722564,1.55978,2.16876,1.21154,0.853399,1.19784
9764,100092105,Pcp4,2,4.0,False,P4,1.9097400000000002,1.2562,3.15653,2.4416700000000002,3.04161,1.7420400000000003,5.06706,8.94945,2.34327,2.0366299999999997,3.29419
9765,100058892,Pcsk2,2,15.5,True,E15.5,2.30586,1.20069,2.64178,2.88403,6.10774,3.8611800000000005,4.08329,3.34536,3.2500299999999998,3.19637,4.67045
9766,100058912,Pcsk2,2,13.5,True,E13.5,0.9874280000000001,0.624264,1.62296,1.1917,3.8560800000000004,3.9045400000000003,3.9536599999999997,2.14358,2.65374,1.7475599999999998,1.93019
9767,100070169,Pcsk2,2,14.0,False,P14,11.6282,18.8999,11.5432,11.827,22.0633,13.918,16.8951,5.96462,11.3306,9.87273,14.665
9768,100070177,Pcsk2,2,28.0,False,P28,10.540999999999999,19.5276,12.3033,11.9826,19.8331,12.2648,14.8345,4.96555,10.2182,8.42849,11.8319
9769,100076100,Pcsk2,2,18.5,True,E18.5,1.02696,0.762846,1.4699200000000001,1.51901,5.06406,2.98616,2.68465,2.2063,2.64832,2.84483,4.80731
9770,100079269,Pcsk2,2,4.0,False,P4,8.4426,10.4376,7.496810000000001,6.55128,13.3456,10.0635,12.0474,6.12935,6.302569999999999,7.28822,11.5988
9771,100081629,Pcsk2,2,11.5,True,E11.5,0.187843,0.232391,0.998591,0.710646,0.796345,2.50208,1.2263,0.695651,0.165199,0.16336099999999998,0.237709
9772,100045274,Pde10a,2,14.0,False,P14,1.8147,5.506480000000001,1.6975200000000001,2.4154,3.98735,1.49768,1.469,0.7571060000000001,1.5815299999999999,1.5788,1.88475
9773,100045442,Pde10a,2,28.0,False,P28,0.613075,3.5248800000000005,0.527131,0.661794,0.7539640000000001,0.344262,0.332393,0.353779,0.8354389999999999,0.846367,1.0345
9774,100046948,Pde10a,2,15.5,True,E15.5,0.0458073,0.178821,0.053042200000000005,0.128468,0.249989,0.09396510000000001,0.116757,0.124048,0.12326300000000001,0.158661,0.193235
9775,100047198,Pde10a,2,13.5,True,E13.5,0.044726499999999995,0.189907,0.043897000000000005,0.058405700000000005,0.10335699999999999,0.119047,0.388024,0.0774699,0.05299980000000001,0.0819671,0.14180399999999999
9776,100057238,Pde10a,2,18.5,True,E18.5,0.126499,0.501425,0.10809,0.21847399999999997,0.42558599999999996,0.16155799999999998,0.121842,0.142099,0.169219,0.170041,0.217759
9777,100057405,Pde10a,2,4.0,False,P4,0.35218299999999997,2.27223,0.322827,0.448817,1.2136799999999999,0.34072800000000003,0.274946,0.24747600000000003,0.356912,0.361187,0.35229499999999997
9778,100081771,Pde10a,2,11.5,True,E11.5,0.06248630000000001,0.129279,0.149874,0.07002589999999999,0.04568780000000001,0.134728,0.061588,0.0351573,0.037980400000000004,0.0475661,0.0485429
9779,100035017,Pde11a,2,14.0,False,P14,0.09393480000000001,0.163322,0.112471,0.10899500000000001,0.0873347,0.06769789999999999,0.08666360000000001,0.0492241,0.0596419,0.0618943,0.105932
9780,100046930,Pde11a,2,11.5,True,E11.5,0.0292964,0.0431391,0.0296822,0.0320111,0.10758699999999999,0.305771,0.477685,0.0764227,0.119396,0.220475,0.20036700000000002
9781,100049509,Pde11a,2,15.5,True,E15.5,0.0358285,0.0806812,0.022723,0.0586092,0.0313116,0.0469359,0.081346,0.0359739,0.025664099999999995,0.053218100000000004,0.07692210000000001
9782,100049529,Pde11a,2,13.5,True,E13.5,0.0163699,0.0567192,0.0172662,0.0176283,0.013968799999999998,0.0559939,0.23433099999999998,0.0453725,0.0232017,0.014793,0.0543893
9783,100071533,Pde11a,2,18.5,True,E18.5,0.22379699999999997,0.25508400000000003,0.222117,0.323364,0.279611,0.37298600000000004,0.481662,0.304004,0.306287,0.275023,0.429717
9784,100074193,Pde11a,2,4.0,False,P4,0.0702039,0.0392417,0.0275697,0.036394199999999995,0.018799200000000002,0.018931599999999996,0.0653968,0.028478800000000002,0.0415242,0.06526699999999999,0.0887712
9785,100075406,Pde11a,2,28.0,False,P28,0.263842,0.39369299999999996,0.332854,0.23576599999999998,0.162456,0.10845899999999999,0.274441,0.0898327,0.110929,0.13711199999999998,0.263518
9786,100083264,Pde1a,2,13.5,True,E13.5,0.00663028,0.022084299999999998,0.018437900000000004,0.0166946,0.0128751,0.017036700000000002,0.030793400000000002,0.0173215,0.020905,0.017564,0.0199789
9787,100083296,Pde1a,2,15.5,True,E15.5,0.025899099999999998,0.0933668,0.0151128,0.015853100000000002,0.017107900000000002,0.025703500000000004,0.0256378,0.031367,0.034962900000000005,0.0478839,0.0858851
9788,100083573,Pde1a,2,28.0,False,P28,0.182173,2.21053,0.322038,0.24551399999999998,0.0815837,0.06834860000000001,0.12057799999999999,0.0412785,0.0339909,0.0589557,0.09722180000000001
9789,100083719,Pde1a,2,18.5,True,E18.5,0.040717500000000004,0.0650329,0.02465,0.0195465,0.0210514,0.0290096,0.0343313,0.030696299999999996,0.0299385,0.059479599999999994,0.25861799999999996
9790,100084200,Pde1a,2,11.5,True,E11.5,0.0325921,0.30738000000000004,0.0104243,0.00618306,0.0146374,0.0358228,0.0154814,0.029856099999999997,0.028715800000000003,0.0203139,0.013661600000000001
9791,100084422,Pde1a,2,4.0,False,P4,0.568504,1.54304,0.525713,0.362969,0.181424,0.289244,0.221894,0.23642600000000003,0.41538800000000003,0.401593,1.11994
9792,100093942,Pde1a,2,14.0,False,P14,0.11468800000000001,3.1865900000000003,0.30849499999999996,0.4693,0.0791164,0.152356,0.101811,0.021778,0.030401099999999997,0.053228,0.149591
9793,100070259,Pde1c,2,14.0,False,P14,1.8920700000000001,3.03583,1.38884,1.50966,1.8599900000000003,0.977418,1.79055,3.30176,1.63201,1.20741,2.2078599999999997
9794,100070277,Pde1c,2,28.0,False,P28,0.88465,1.05179,0.45597,0.289011,0.154828,0.259324,0.554024,1.42421,0.617232,0.585866,1.2069
9795,100072735,Pde1c,2,13.5,True,E13.5,0.0631859,0.179249,0.07314010000000001,0.0806173,0.0759265,0.153968,0.372886,0.576317,0.553009,0.345997,0.678945
9796,100072742,Pde1c,2,15.5,True,E15.5,0.118251,0.08360139999999999,0.14105299999999998,0.08869529999999999,0.034135000000000006,0.0484243,0.18825,1.64275,0.7108369999999999,0.342455,0.360415
9797,100073539,Pde1c,2,11.5,True,E11.5,0.0307563,0.028857400000000002,0.0177095,0.0132161,0.033797,0.0414211,0.0741448,0.0783766,0.051282299999999996,0.0909005,0.176373
9798,100077436,Pde1c,2,18.5,True,E18.5,0.143644,0.229785,0.151286,0.109497,0.12797999999999998,0.0851513,0.352456,4.6742300000000006,0.499356,0.372185,0.518788
9799,100081783,Pde1c,2,4.0,False,P4,0.167292,0.050686699999999994,0.0950006,0.051583300000000006,0.0978263,0.060417700000000005,0.151008,1.7180900000000001,0.154279,0.087964,0.22608000000000003
9800,100045172,Pde5a,2,28.0,False,P28,0.434242,0.46238100000000004,0.115265,0.09793980000000001,0.0962375,0.119869,0.342522,2.44216,0.789708,0.558009,0.698701
9801,100045226,Pde5a,2,14.0,False,P14,0.462214,0.762241,0.22186,0.300458,0.333113,0.319564,0.815918,2.71873,0.879447,0.444266,0.579933
9802,100047047,Pde5a,2,13.5,True,E13.5,0.203826,0.145294,0.17311600000000002,0.11854,0.205277,0.312846,0.841353,0.2299,0.9396190000000001,0.74974,0.357757
9803,100047051,Pde5a,2,15.5,True,E15.5,0.0885046,0.0891173,0.08507460000000001,0.104512,0.0954215,0.0830447,0.20006500000000002,0.192179,0.167502,0.419703,0.267822
9804,100057231,Pde5a,2,18.5,True,E18.5,0.0915225,0.05341749999999999,0.0508417,0.0200019,0.0443552,0.045761300000000005,0.109285,0.08870610000000001,0.0762127,0.07270039999999998,0.0958267
9805,100057391,Pde5a,2,4.0,False,P4,0.24944299999999997,0.176541,0.195206,0.08744,0.0801796,0.0706529,0.118148,0.141004,0.197345,0.11683199999999999,0.11298499999999999
9806,100081772,Pde5a,2,11.5,True,E11.5,0.195294,0.25737600000000005,0.319042,0.3881,0.302501,0.23759499999999997,0.256227,0.175223,0.135419,0.158322,0.174381
9807,100035001,Pdgfa,2,28.0,False,P28,1.32913,1.82371,1.6742599999999999,1.7016200000000001,1.56316,1.33091,1.20919,0.725364,1.58582,1.63389,1.3155700000000001
9808,100044881,Pdgfa,2,14.0,False,P14,2.3418200000000002,4.06844,3.19237,3.82725,4.48607,3.50831,4.60113,1.89042,3.65584,3.84521,3.4418300000000004
9809,100054885,Pdgfa,2,4.0,False,P4,0.374373,0.253236,0.268204,0.490345,1.8908200000000002,0.408431,0.326329,0.410947,0.618006,0.47055699999999995,0.320081
9810,100079184,Pdgfa,2,11.5,True,E11.5,0.100353,0.0877446,0.016595,0.00752724,0.00479472,0.0141678,0.0133233,0.0235377,0.0975489,0.06450750000000001,0.049445800000000005
9811,100083797,Pdgfa,2,15.5,True,E15.5,0.012471,0.20463900000000002,0.00940791,0.035509,0.0323344,0.016011400000000002,0.0877374,0.0875224,0.0498655,0.0793464,0.131888
9812,100085464,Pdgfa,2,18.5,True,E18.5,0.0502164,0.0898935,0.0284783,0.260701,1.16719,0.150146,0.159417,0.153397,0.112782,0.0962113,0.08779479999999999
9813,100093156,Pdgfa,2,13.5,True,E13.5,0.0298388,0.036088,0.0118014,0.06265180000000001,0.0415515,0.0214454,0.037536599999999996,0.0771725,0.0863322,0.0759485,0.0695189
9814,100040656,Pdgfb,2,28.0,False,P28,0.166414,0.357302,0.174877,0.129126,0.06978999999999999,0.0594731,0.0761628,0.0931935,0.24852600000000002,0.191415,0.157149
9815,100040663,Pdgfb,2,14.0,False,P14,0.350437,0.6965060000000001,0.326243,0.335009,0.326937,0.323361,0.41871,0.392848,0.549515,0.45652299999999996,0.425993
