gene,age,A1C,AMY,CBC,HIP,IPC,MD,OFC,STC,STR,VFC
PCDH18,30 yrs,0.349223,1.468494,0.328732,0.558948,0.70285,0.576751,0.588964,0.437228,0.830741,0.401413
PCDH18,36 yrs,0.907045,1.406482,0.417401,1.065937,0.632523,1.384739,0.695448,1.144003,1.318291,0.7229439999999999
PCDH18,37 pcw,6.340023,10.699221,7.272142,8.103317,6.011404,10.170693,6.971221000000001,4.74761,9.89868,6.471179
PCDH18,37 yrs,1.7933119999999998,1.6649490000000002,0.45369,0.734615,1.1851040000000002,0.82119,0.821575,1.189392,0.492529,0.688924
PCDH18,4 mos,2.843412,5.247753,1.684277,5.694699,3.721326,1.508072,3.910417,3.963611,4.5967150000000006,3.859294
PCDH18,40 yrs,0.301454,0.64039,0.311771,0.571362,0.893812,1.804645,0.96883,0.79751,1.563119,1.106441
PCDH18,8 yrs,0.96539,1.072,0.690706,0.837232,1.57953,1.292555,0.6822819999999999,0.8334469999999999,0.613875,0.837535
PCDH19,1 yrs,14.19265,14.853468,0.645983,14.198567,17.282922,7.291641999999999,15.436520000000002,21.017487,1.434253,15.948304
PCDH19,13 yrs,4.205108,4.257589,0.27257600000000004,2.841993,4.665015,1.328343,4.824649,6.178372,0.476314,4.6048339999999985
PCDH19,16 pcw,13.878696,8.133142999999999,6.966231,16.250888,12.394668,19.516311,21.436427,7.37304,12.327986,19.858458
PCDH19,17 pcw,13.550907,7.597602,6.390462,10.925535,11.35119,12.836067,15.189174,8.433914,7.67243,9.609416
PCDH19,19 yrs,4.635232,7.656287,0.493756,13.321397,8.477993,3.517399,7.561985000000001,9.017876,0.965136,5.106267
PCDH19,21 yrs,12.007036,11.871957,0.558769,14.407257,11.611766,1.902223,13.508428,11.875743,1.874545,12.346385
PCDH19,23 yrs,3.847104,3.126888,0.438724,4.319596,3.639705,1.276127,5.243589,4.1472,0.726928,4.850067
PCDH19,24 pcw,24.78565,1.804337,10.866171,13.088244,20.417236,17.991856,19.336691,12.468177,7.752346000000001,15.572770000000002
PCDH19,30 yrs,1.464441,6.4813800000000015,0.291331,7.786187,5.252821,1.473051,6.7322539999999975,5.862699,1.027878,3.158126
PCDH19,36 yrs,4.466382,6.599867999999999,0.309902,6.9411619999999985,6.843899,1.574647,5.873264,8.170378,0.760382,4.787162
PCDH19,37 pcw,12.137285,3.531099,2.071694,1.323393,12.923049,1.364192,10.546325,9.599804,1.247946,7.223807000000001
PCDH19,37 yrs,7.799946,9.196414,0.386012,9.516324,5.155506,2.603488,6.446469,6.382487,0.71221,4.166743
PCDH19,4 mos,8.859697,10.258378,0.8658620000000001,7.675476,15.056029999999998,15.559365,13.203095,11.068012,2.251404,12.762968
PCDH19,40 yrs,1.530528,1.659821,0.15148499999999998,5.251699,8.504594,1.1335110000000002,10.545277,5.5327769999999985,0.447269,8.314653
PCDH19,8 yrs,2.836276,4.422464,0.233078,9.469527,2.684307,2.632385,4.937857,3.377876,0.394669,2.649118
PCDH20,1 yrs,10.517409,8.439577,0.198246,15.467629,13.516420000000002,2.069307,11.627644,11.218982,7.666293,14.312997
PCDH20,13 yrs,3.813769,2.580837,0.15928299999999998,2.584538,3.5654800000000004,1.010966,5.036864,4.0401,1.918298,5.598049
PCDH20,16 pcw,0.119292,1.096375,0.247664,3.790441,0.05375800000000002,0.894476,0.292616,0.135017,1.319391,0.167876
PCDH20,17 pcw,0.382484,0.54383,0.276671,5.418166,0.266593,0.786617,0.8926950000000001,0.11543,1.264793,0.329731
PCDH20,19 yrs,4.117178,2.514761,0.038917,14.557083,4.5989260000000005,1.7737029999999998,5.129046,4.382339,5.840821,3.285143
PCDH20,21 yrs,7.324907,9.618181,0.345108,10.119155,6.931317999999999,0.910823,8.548505,6.7842080000000005,3.029258,8.81136
PCDH20,23 yrs,2.1222540000000003,2.001987,0.205021,2.646701,2.476275,1.376953,3.3340620000000003,3.24485,2.340781,3.280422
PCDH20,24 pcw,1.6540400000000002,0.307939,0.506425,10.368425,1.350786,2.0569330000000003,1.153032,0.7918069999999999,1.72823,0.697325
PCDH20,30 yrs,1.757671,2.788427,0.0236,9.495297,2.567611,0.43308,3.4790690000000004,3.490074,2.121672,2.5447490000000004
PCDH20,36 yrs,2.6162970000000003,2.451693,0.086607,13.144107,2.30568,0.7766069999999999,2.909238,3.155973,3.522301,2.563755
PCDH20,37 pcw,5.375987,1.977302,0.244574,1.368277,4.010224,2.317947,3.416211,3.411839,1.156072,2.954836
PCDH20,37 yrs,3.621961,3.989878,0.316037,5.288811,3.541942,0.770201,3.140602,3.744792,3.639865,2.922269
PCDH20,4 mos,7.381132000000001,3.922942,0.128124,4.511049,12.66623,0.722966,15.659720000000002,10.36531,4.369354,10.162086
PCDH20,40 yrs,1.032301,3.711196,0.0,4.526029,4.2332800000000015,1.048827,5.054814,3.849027,2.246954,4.4956559999999985
PCDH20,8 yrs,3.743571,2.314767,0.235945,12.550116,4.131248,2.3034220000000003,3.379682,3.971496,2.502237,2.202423
PCDHA7,1 yrs,32.112976,22.09209,31.481737,20.10493,35.840758,26.454982,30.647877,31.322384000000003,17.060247,32.801559999999995
PCDHA7,13 yrs,18.828835,13.688644,23.716977,8.776336,14.583308,8.250926,16.954613000000002,16.606066000000002,7.949046000000001,18.875358
PCDHA7,16 pcw,19.744461,15.082035,14.208986,22.305172,20.914237,47.283736,20.377225,15.132788,25.333574,22.721657
PCDHA7,17 pcw,26.932765000000003,13.947763,26.585939,23.998101,31.972772,40.763015,31.02795200000001,16.26416,24.597052,22.614914
PCDHA7,19 yrs,23.705461,10.934114,23.15618,11.331361,22.352015,15.808270000000002,17.957973000000006,19.500651,11.992658,15.490284
PCDHA7,21 yrs,24.641431,24.017405,28.613833000000003,17.159392999999998,22.466633,20.506870000000006,24.779707,22.487816,11.969488,23.200896
PCDHA7,23 yrs,13.841375,9.348203,19.135851,9.954513,16.066505,7.814469,13.009613,15.900926,7.717636,15.179153
PCDHA7,24 pcw,56.726663,10.944176,48.68147800000001,44.417409,60.998512,68.507005,59.437987,48.446242,34.358391,59.410223
PCDHA7,30 yrs,11.179702,15.193971,23.721208,13.984963,18.118021,15.263084,14.494341,18.370594,9.595455,12.841225
PCDHA7,36 yrs,15.281518,12.759009,24.113458,12.056065,13.968344,18.384383,15.526397,18.442073,13.019702,14.479135
PCDHA7,37 pcw,35.237501,10.60011,14.322832,7.041524000000001,40.181538,7.118276,32.475288,35.973539,7.989045,29.744122
PCDHA7,37 yrs,20.062109,16.601757,17.099951,18.825141,16.827702,19.636973,15.597713,15.972488,11.445699,18.279851
PCDHA7,4 mos,38.401369,25.435762,27.132669,19.517875,50.248681,42.813246,48.707684,41.960612,17.148529,43.558757
PCDHA7,40 yrs,9.53397,13.510339000000002,11.103525,18.746595000000006,20.53299,8.393231,19.657425,19.032987,9.059574,21.605825
PCDHA7,8 yrs,16.603717,14.284545,16.864549,15.31614,16.985539000000006,17.645823,14.936542,17.421926000000006,9.03802,12.596899
PCDHB14,1 yrs,5.339127,3.726162,5.328834,3.326306,5.686656,6.169423,4.7343910000000005,5.0557370000000015,4.115353,5.452845
PCDHB14,13 yrs,4.322774,2.806093,3.651445,1.96432,4.040215,2.891395,3.625604,3.167085,1.875258,3.568486
PCDHB14,16 pcw,8.196302000000001,6.585927000000001,5.067325,8.072541000000001,7.950891,5.764372,8.540658,6.956987,9.731663,8.440669999999999
PCDHB14,17 pcw,6.9962240000000016,6.562814,5.6117360000000005,7.228339999999997,6.155886,4.274211,6.659787,5.525827,5.31391,6.377154
PCDHB14,19 yrs,5.1451080000000005,2.27836,4.840694,2.8587740000000004,3.853009,5.484024,3.744365,3.799448,2.854083,4.066167
PCDHB14,21 yrs,5.415305,3.901426,5.3147660000000005,3.906043,4.014749,6.472378,4.458948,4.999078,2.767636,4.969579
PCDHB14,23 yrs,3.925384,2.577452,3.343564,2.916872,4.648646,1.874275,3.5524730000000004,3.682682,2.331441,3.620268
PCDHB14,24 pcw,5.769292,4.612078,5.766495,5.513124,4.625362,4.230424,6.3838610000000005,6.08977,9.189096,5.421421
PCDHB14,30 yrs,4.795024,3.334904,4.210786,3.2091380000000003,4.788864,7.454897,4.372855,5.274736,2.25922,3.894472
PCDHB14,36 yrs,3.519395,2.552177,4.357726,2.542976,3.063491,5.779609,2.99782,3.75605,2.467121,3.437913
PCDHB14,37 pcw,5.434079,3.518999,4.809186,3.361827,4.79654,2.913134,4.427811,4.491232,4.2229790000000005,3.632138
PCDHB14,37 yrs,5.515025,3.756579,3.313767,3.403622,3.479489,6.95645,4.051202,3.874085,3.460496,4.1099260000000015
PCDHB14,4 mos,5.60481,4.615687,4.6854830000000005,4.573203,5.733988,5.540471,4.940338,5.677006,5.028588,5.589472
PCDHB14,40 yrs,1.768386,2.281367,2.044762,3.547174,4.4718019999999985,1.81054,4.722883,4.648115,2.449918,4.705154
PCDHB14,8 yrs,2.412135,2.021844,3.638564,3.015086,2.258947,3.592775,2.83213,2.816928,1.951412,1.402377
PCDHB4,1 yrs,3.567586,2.9977560000000003,3.008294,3.349175,3.635272,2.700192,4.274873,3.850984,3.684665,3.354429
PCDHB4,13 yrs,2.613293,2.227745,2.729689,2.72902,2.644816,2.915687,3.003374,1.886329,2.3446860000000003,2.815375
PCDHB4,16 pcw,1.576659,1.509629,1.885081,2.166337,2.289555,2.19815,2.090838,1.590772,2.616798,2.463915
PCDHB4,17 pcw,1.7348310000000002,1.819637,1.51534,1.691157,1.7217790000000002,1.304679,1.802251,1.2325959999999998,1.465626,1.6956380000000002
PCDHB4,19 yrs,1.975306,1.894068,3.711156,2.84857,2.44867,2.872207,2.346332,1.705179,2.614855,2.2839240000000003
PCDHB4,21 yrs,3.288762,3.627626,3.384956,4.919462,3.590187,2.302022,4.420008,3.866682,4.2751769999999985,4.856225
PCDHB4,23 yrs,2.562151,3.4073050000000005,2.889745,2.982516,2.828924,2.673396,2.659276,2.6247,2.4392400000000003,2.862061
PCDHB4,24 pcw,2.094967,1.932634,2.35208,2.922922,2.061001,1.8004950000000002,2.744228,1.47996,2.547635,2.613381
PCDHB4,30 yrs,0.6278,1.2851,1.049856,1.053108,1.330823,1.214087,1.758525,1.16989,1.814479,1.27771
PCDHB4,36 yrs,0.971228,1.532775,2.244729,1.46606,1.054145,1.431189,0.995916,1.319044,2.137697,1.25211
PCDHB4,37 pcw,2.084212,1.647263,1.742331,2.310005,2.618091,0.898119,1.984506,1.527876,1.965315,1.93216
PCDHB4,37 yrs,3.016569,2.627921,3.171503,2.063527,2.590905,2.2497,2.403356,2.40124,2.517737,2.225217
PCDHB4,4 mos,2.144234,1.893629,1.32847,1.995043,2.456976,1.902714,1.788979,1.75435,2.503735,2.454245
PCDHB4,40 yrs,0.967287,1.608925,1.195048,1.563356,2.872403,1.732261,3.254014,2.416884,3.019829,3.653247
PCDHB4,8 yrs,1.63776,1.989858,2.580239,2.905631,2.091197,2.103426,2.164756,1.526023,2.295294,1.841043
PCDHB9,1 yrs,0.948158,0.722582,1.378638,0.918365,0.974215,0.884832,0.96924,1.216013,0.543251,1.074697
PCDHB9,13 yrs,0.645053,0.634835,0.724878,0.743876,0.658449,0.586164,0.634475,0.5960260000000001,0.151501,0.679693
PCDHB9,16 pcw,2.362879,1.586162,1.439932,2.40251,2.120606,2.3549580000000003,2.489799,1.592176,2.473313,2.05691
PCDHB9,17 pcw,1.505836,1.807676,1.626889,1.572156,1.169845,1.12417,1.496191,1.411486,1.099727,1.197822
PCDHB9,19 yrs,1.045066,0.440911,0.530288,0.633833,1.047347,0.7935810000000001,0.861707,1.316065,0.374547,0.76149
PCDHB9,21 yrs,0.992832,0.560875,1.3110700000000002,0.529341,0.925303,1.564266,0.8173159999999999,0.948784,0.295244,1.14609
PCDHB9,23 yrs,0.446296,0.572958,0.805255,0.6357510000000001,1.034428,0.518695,0.814293,0.487831,0.372267,0.767921
PCDHB9,24 pcw,0.924599,1.316171,1.265239,0.925863,0.800434,0.656628,0.7152310000000001,0.658225,1.35965,0.905332
PCDHB9,30 yrs,0.538536,0.315486,0.5184479999999999,0.452612,0.79927,0.952951,0.5335449999999999,0.581414,0.271277,0.689529
PCDHB9,36 yrs,0.470674,0.685589,0.438023,0.490701,0.771125,0.727912,0.571517,0.484884,0.422846,0.689156
PCDHB9,37 pcw,0.663567,0.668455,1.4077,0.92261,0.780612,0.7968029999999999,0.821775,0.676655,0.888227,0.49929
PCDHB9,37 yrs,0.96763,0.48594,0.478546,0.6765800000000001,0.5724020000000001,0.7354189999999999,0.750738,0.788184,0.14460599999999998,0.79064
PCDHB9,4 mos,0.539147,0.619698,0.8032630000000001,0.640937,0.582148,0.622827,0.561678,0.5272140000000001,0.598617,0.65899
PCDHB9,40 yrs,0.424713,0.23753,0.718541,0.463818,0.532924,0.592353,0.540143,0.374071,0.255934,0.550288
PCDHB9,8 yrs,0.343156,0.389393,0.937731,0.396942,0.290417,0.713462,0.500199,0.425638,0.198442,0.355272
PCDHGA12,1 yrs,80.410803,116.411046,112.00864,93.127592,79.83052099999998,102.95848,106.762747,87.70566600000002,141.12272099999996,82.68816899999999
PCDHGA12,13 yrs,99.914264,149.234746,122.328662,219.018972,121.904883,216.471779,122.296892,127.658862,153.687674,102.26831
PCDHGA12,16 pcw,82.86442,133.130649,124.318178,124.093751,100.179302,127.516717,111.908453,112.285736,141.944988,104.616031
PCDHGA12,17 pcw,103.594919,83.557582,122.781034,160.624649,68.829113,90.317279,103.853754,85.665056,153.519504,114.494716
PCDHGA12,19 yrs,59.198239,152.041175,111.702415,158.576425,80.172912,71.481634,108.393433,84.74884,96.230216,91.273956
PCDHGA12,21 yrs,65.406621,93.55272,83.91740899999998,135.955163,58.851579,51.820042,80.446108,79.530491,121.990285,68.35725500000001
PCDHGA12,23 yrs,86.090402,156.32502,115.958974,126.841248,79.59394,155.241781,87.457712,96.043854,146.919188,94.789276
PCDHGA12,24 pcw,161.965926,130.042812,179.69913799999995,173.930948,117.831625,154.714503,142.74866,178.78817800000004,174.253073,153.658053
PCDHGA12,30 yrs,71.86828100000002,124.006071,105.833568,103.050201,73.792716,55.833323,98.091561,64.467997,103.588016,77.47098199999998
PCDHGA12,36 yrs,35.418571,126.32559,84.464842,86.17631,46.177401,73.048746,51.503453,63.55801,109.838879,43.923843
PCDHGA12,37 pcw,212.469808,199.866616,184.410728,241.597556,217.473643,207.207851,220.041233,208.193024,218.227618,215.89119
PCDHGA12,37 yrs,69.31441099999999,98.181601,93.325104,80.542895,70.74499200000002,69.285415,79.407759,85.15477299999998,91.62487,59.763953
PCDHGA12,4 mos,154.67405,228.980225,165.907608,307.290871,142.48521499999995,112.09913799999998,129.128293,164.294287,290.28613,160.907198
PCDHGA12,40 yrs,39.398979,59.16118,40.375141,33.826869,42.391238,36.237386,49.509601,44.095807,66.768957,41.958192
PCDHGA12,8 yrs,55.467078,85.626289,101.369335,103.269243,54.607803,85.103629,82.85623000000002,56.057073,89.239142,63.06430400000001
PCGF6,1 yrs,0.929912,0.822325,1.106566,0.816453,1.355539,0.8766510000000001,0.823585,0.8655579999999999,0.732312,0.564333
PCGF6,13 yrs,0.916683,0.8544729999999999,1.317716,0.7820739999999999,0.642942,0.8952600000000001,0.440974,0.6698850000000001,0.917524,0.953889
PCGF6,16 pcw,0.919086,1.404869,1.155155,1.075914,1.305055,0.756145,1.012022,0.993936,0.82281,1.094267
PCGF6,17 pcw,1.428857,1.627534,2.053345,0.954938,1.6729169999999998,1.485704,2.10014,1.149067,1.355577,1.127675
PCGF6,19 yrs,1.154027,0.394995,1.237573,0.614354,1.058117,0.911161,0.822891,0.703393,1.22031,0.500101
PCGF6,21 yrs,0.696611,1.102163,1.085968,0.962487,0.8195629999999999,0.7971159999999999,0.680623,0.700626,1.337519,0.98594
PCGF6,23 yrs,0.8892770000000001,1.084838,0.906642,1.10519,1.105137,0.5926520000000001,0.860763,0.751341,0.787458,0.946177
PCGF6,24 pcw,1.203678,1.826593,1.697743,1.871818,1.217182,1.004897,1.910139,1.511124,1.7567509999999995,1.398819
PCGF6,30 yrs,0.368817,0.560755,1.093505,0.8538879999999999,0.560343,0.514827,0.401845,0.817822,0.969787,0.687629
PCGF6,36 yrs,0.979265,0.516515,1.147324,0.8950790000000001,0.769084,0.912859,0.8807379999999999,1.000837,1.6440830000000002,0.650285
PCGF6,37 pcw,0.757043,0.8602200000000001,1.22478,0.824507,1.098023,1.6719419999999998,0.582646,0.793829,0.940613,0.791992
PCGF6,37 yrs,0.8209709999999999,1.248479,1.159778,1.191713,0.5422,0.570068,0.684128,0.410757,1.309321,0.958542
PCGF6,4 mos,1.611107,0.941256,1.487221,1.444888,1.078928,0.98993,1.245084,1.290208,1.44446,1.338431
PCGF6,40 yrs,0.907045,1.930658,2.043942,1.939553,0.734857,0.8171189999999999,0.7146239999999999,1.027235,1.16907,0.922302
PCGF6,8 yrs,1.317462,1.628555,1.571821,1.179652,1.841714,1.014129,1.301652,2.003902,1.16079,1.415653
PCLO,1 yrs,19.015768,12.208624,24.601408,13.88829,13.669382,19.050143,10.520539,19.33915,7.055992999999999,17.633607
PCLO,13 yrs,7.901836999999999,4.996354,14.881447,2.882423,6.946254,2.599429,6.5584820000000015,6.581035000000001,3.341855,6.830131
PCLO,16 pcw,13.782656,3.451427,1.916296,6.951517999999999,9.593098,9.53581,9.948893,6.312989,6.872222,11.495727
PCLO,17 pcw,6.248074,2.589111,3.841236,2.612728,9.77626,5.132079,5.499231,5.234371,2.6149880000000003,4.977998
PCLO,19 yrs,6.931038,4.332261,11.025593,7.162842,8.393635,8.621658,6.012657,8.358374000000001,6.398904,5.3600330000000005
PCLO,21 yrs,11.690167,10.978663,30.268221,8.502799000000001,15.213707,14.526048,11.221225,14.664577,3.22825,18.682962
PCLO,23 yrs,5.921778,2.438193,8.922056,3.189235,7.466199,1.874563,5.766435,6.485213,2.865116,6.0654900000000005
PCLO,24 pcw,3.676074,1.232856,2.359255,2.197543,3.794676,4.0845660000000015,3.276339,3.099049,3.103918,4.142854
PCLO,30 yrs,2.445635,5.39363,7.400255,5.612613,4.4854949999999985,5.740203,4.073987000000002,5.931155,2.426523,3.348729
PCLO,36 yrs,10.202925,5.9638870000000015,16.725451,7.370624,8.848161,7.280646000000001,8.40271,8.701288,4.439312,9.144823
PCLO,37 pcw,3.244694,1.499028,2.714234,0.645879,3.621,0.457087,3.320435,2.685028,1.631328,2.646505
PCLO,37 yrs,10.635382,4.6639370000000016,4.085853,10.140406,6.191611,9.450616,8.289108,6.567133,4.109916,8.052445
PCLO,4 mos,7.255414,6.6554020000000005,8.993572,3.005094,7.4161350000000015,13.194424,5.125607,6.321686,2.937281,7.557013
PCLO,40 yrs,2.556152,4.437991,4.296917,4.801001,11.944763,3.9157660000000014,12.246331,10.090468,4.425475,12.236874
PCLO,8 yrs,3.98586,4.695108,8.40892,6.54402,2.957907,10.847139,4.252766,3.719609,1.823284,3.083479
PCNT,1 yrs,5.588835,4.504823,3.626545,4.381118,4.433656,3.7507980000000014,3.958683,5.735946,9.446069,5.356356
PCNT,13 yrs,5.117909,3.959651,3.153887,4.2123800000000005,5.619267,4.198832,4.999676,4.799624,8.140553,4.39896
PCNT,16 pcw,7.254909,4.897198,3.000421,6.042032,6.080337,4.889075,7.015619,7.332708,5.23536,7.730217
PCNT,17 pcw,6.244441,7.854807000000001,5.711874,4.900369,6.522795,3.699539,6.075151,7.701803999999999,4.196768,7.556259
PCNT,19 yrs,4.90179,4.580301,3.838839,4.572007,4.776904,4.278828,4.385029,6.015736,7.882689999999997,5.9649300000000025
PCNT,21 yrs,3.56617,2.27085,4.9850970000000006,2.672781,3.936072,3.83568,2.973009,4.4713980000000015,5.784953,3.801782
PCNT,23 yrs,5.629825,3.973957,2.910034,3.47965,5.665426,3.212326,5.302603,5.046369,6.617775,4.683318
PCNT,24 pcw,1.390788,2.909603,1.453684,1.1017709999999998,1.934143,0.950231,1.283956,2.166377,3.806774,2.05646
PCNT,30 yrs,6.05682,4.407913,3.60784,6.063803,5.869609,3.471753,5.888454,5.922138,7.727121,5.696448
PCNT,36 yrs,7.511978999999997,4.65947,4.040198,3.857497,7.363422999999999,3.246395,8.452437,6.8507729999999984,6.755047,7.666436
PCNT,37 pcw,1.841437,2.1648400000000003,2.94736,2.813025,1.642305,1.601113,2.091766,1.6898540000000002,2.615111,1.748346
PCNT,37 yrs,5.808403,5.684186,1.754358,6.191343,3.754851,3.911044,7.62395,6.4304190000000006,10.519803,7.764261
PCNT,4 mos,3.815283,3.727562,4.203331,2.414392,2.763122,1.828722,1.643646,3.3338730000000005,3.760036,3.725045
PCNT,40 yrs,2.842693,3.205168,1.635641,1.21481,5.213535,2.841127,5.417617,5.675326,6.8241570000000005,4.97746
PCNT,8 yrs,1.3507049999999998,2.203447,1.621706,2.114843,1.7190450000000002,2.361911,2.313225,1.276714,2.970675,1.782546
PCP2,1 yrs,0.0,0.0,158.988255,0.115441,0.0,0.209475,0.099438,0.0,0.05649700000000001,0.0
PCP2,13 yrs,0.0,0.245219,53.576479000000006,0.0,0.153327,0.0,0.0,0.16986099999999998,0.0,0.0
PCP2,16 pcw,0.064458,0.067245,0.950102,0.014063999999999998,0.065357,0.0,0.069414,0.074173,0.314262,0.06531100000000001
PCP2,17 pcw,0.0,0.239969,2.121825,0.09656,0.040613,0.120996,0.092912,0.272394,0.160598,0.086088
PCP2,19 yrs,0.045022,0.16880599999999998,67.950834,0.0,0.188548,0.082965,0.096739,0.129021,0.0,0.091862
PCP2,21 yrs,0.103335,0.036603,45.766765,0.174381,0.0,0.097748,0.0,0.115311,0.0,0.0
PCP2,23 yrs,0.0,0.166217,91.298249,0.077852,0.0,0.098336,0.075138,0.037402,0.182688,0.065621
PCP2,24 pcw,0.062419,0.187911,6.202733,0.0,0.0,0.0,0.0,0.012793,0.0,0.061448
PCP2,30 yrs,0.0,0.12843800000000002,123.091122,0.149991,0.13753,0.175784,0.0,0.0,0.020165,0.033316000000000005
PCP2,36 yrs,0.08150800000000001,0.086661,39.82975,0.028546,0.12648199999999998,0.00421,0.143848,0.210987,0.15695,0.120068
PCP2,37 pcw,0.0,0.062398,64.51468299999999,0.270489,0.024365,0.309584,0.123044,0.08547,0.433177,0.101903
PCP2,37 yrs,0.0,0.0,165.700747,0.110306,0.056926,0.060578,0.0,0.0,0.076856,0.05451
PCP2,4 mos,0.0,0.13051300000000002,289.745531,0.0,0.252357,0.535257,0.671805,0.95214,0.15546,0.0
PCP2,40 yrs,0.0,0.220472,351.197556,0.0,0.008743,0.0,0.0,0.074541,0.005621,0.061035
PCP2,8 yrs,0.0,0.202012,122.396507,0.007388,0.0,0.361418,0.090324,0.0,0.278241,0.219839
PCP4,1 yrs,60.672344,37.52238300000001,240.43289,201.92078,71.651553,934.97772,64.632892,49.15296,797.156203,67.341993
PCP4,13 yrs,40.018676,20.841104,119.457712,24.783657,32.148338,256.469542,29.062886,39.127836,543.861024,47.49766
PCP4,16 pcw,1.837904,5.268465,40.817557,5.668227,2.687903,10.960591,2.065237,1.320971,38.269289,2.7983990000000003
PCP4,17 pcw,9.099431,17.363854999999994,187.399414,12.919906,13.523794,72.807439,13.618976000000002,8.909936,309.271986,6.675793
PCP4,19 yrs,67.060897,32.749888,163.01771399999996,34.284671,30.341757,791.2233679999997,25.16525,30.029526,635.370975,36.649101
PCP4,21 yrs,31.345853,26.094277,76.691231,63.406821,24.218947,790.5748269999997,19.588839,18.221867,491.524077,28.776679
PCP4,23 yrs,47.398603,24.237699,71.677585,34.534075,49.176516,111.444558,23.417933,22.824211,347.246126,35.892111
PCP4,24 pcw,6.588489,4.2579980000000015,168.538314,29.297514000000003,10.744489,84.16658000000002,6.415845,12.801253,128.118578,9.690628
PCP4,30 yrs,51.294786,29.142589,231.006041,76.470508,31.645523,1444.832082,21.470257,37.938808,711.44095,41.976675
PCP4,36 yrs,30.707075,30.491888,98.515655,106.274867,21.834611,1585.63245,19.371152,21.859303,644.840769,30.048885
PCP4,37 pcw,19.256628,15.729146,96.341046,10.944077,17.620836999999995,20.58538,20.811897,18.119714,59.005496,23.786036
PCP4,37 yrs,35.009142,19.312729,75.574834,50.069066,31.75504,1074.066711,21.28174,35.827136,783.112863,49.942196
PCP4,4 mos,103.260729,55.538564,323.976484,30.760815,85.792896,1030.282917,128.271265,85.043371,437.021491,115.141632
PCP4,40 yrs,91.844301,892.931244,215.324992,128.965363,69.101548,602.389697,47.4833,68.98325,793.548152,61.627614
PCP4,8 yrs,53.54489,30.421002,118.879907,208.826344,69.500621,871.7417109999999,38.435236,63.934169,701.333616,68.898501
PCSK2,1 yrs,21.116255,17.412146,7.0009070000000015,13.814868,23.352484,17.639389,19.055274,21.407597,33.445867,22.230511
PCSK2,13 yrs,14.406968,9.483728,4.516981,4.801313,16.797017999999998,4.739165,16.908678,17.557317,9.210999,17.685439000000006
PCSK2,16 pcw,14.850409,3.390747,5.396477,6.057311,12.598903,6.166511,3.6421980000000014,13.645438,17.659955,4.057824
PCSK2,17 pcw,24.805446,8.683659,11.180381,5.81222,11.178779,5.700405,3.871966000000002,16.393069,12.590789,5.351314
PCSK2,19 yrs,18.820208,22.897826,7.233347,19.341808,21.169232,17.012082999999997,18.929637,21.575587,18.556534,19.260193
PCSK2,21 yrs,21.982485,20.079018,7.037572,22.244819,19.871545,36.451149,19.294112,20.857744,11.935631,25.06775
PCSK2,23 yrs,9.358252,4.972163,6.054265,5.807728,13.020449,3.074816,10.564171,10.783662,5.992699,12.855701
PCSK2,24 pcw,36.166311,1.778189,16.066803,6.9339,26.10961,7.207402,4.260028,26.432294,23.912134,5.113892
PCSK2,30 yrs,16.559607,17.161303,7.470421000000001,18.462045,22.64466,20.201556,21.488255,22.925659,15.379703,17.185739
PCSK2,36 yrs,15.608757,15.583443,7.581577999999999,14.8517,17.709974,20.359643,15.588532,20.443558,15.928992,16.599106
PCSK2,37 pcw,19.027918,3.179184,6.910553,2.551226,20.766373,2.274043,11.964051,21.286698,5.230265,12.767039
PCSK2,37 yrs,18.266072,13.242997,4.096136,18.687391,14.728260999999998,23.597433,15.495925,21.417746,11.132637,17.503489000000002
PCSK2,4 mos,13.925914,8.87602,7.555155,4.406924,16.865060999999994,11.070487,14.876188,13.109252,20.314879,15.221956
PCSK2,40 yrs,9.22752,12.659329,2.589678,13.399753,20.58031,9.319007,18.123267,17.539576999999998,10.031573,18.826165
PCSK2,8 yrs,14.020587,10.460812,3.048351,9.998859,10.167969,20.071223,12.599525,9.891168,19.765091,9.082175
PDE10A,1 yrs,2.682516,4.337255,3.965455,6.72156,2.358577,8.283146,1.862267,2.573916,219.81637,2.815709
PDE10A,13 yrs,1.848733,1.207176,3.924542,1.222718,1.074097,0.629406,1.239001,1.017534,24.897927,1.424131
PDE10A,16 pcw,10.387085,5.0548470000000005,3.02588,8.14323,9.227801,12.52877,9.476535,6.138073,41.450435,8.014244999999999
PDE10A,17 pcw,7.13583,9.131254,4.469649,4.1574300000000015,9.494026,10.180123,8.492163,4.66516,24.727015,5.663938
PDE10A,19 yrs,1.7146990000000002,1.464251,2.8739470000000003,2.115947,1.72692,4.267549,1.244358,1.904146,110.740515,1.304725
PDE10A,21 yrs,2.2792220000000003,2.396906,7.190445,1.893234,2.044176,6.977668,1.820502,1.9646,49.676309,2.3874
PDE10A,23 yrs,1.197047,1.387211,3.546257,1.17438,1.157417,0.882959,1.175585,1.154875,15.12626,1.054977
PDE10A,24 pcw,6.928798,5.928704,7.114892,5.9486120000000025,7.1145039999999975,12.579704,6.053432,4.656745,53.678776,6.068502
PDE10A,30 yrs,0.681072,1.743281,3.100813,1.009547,0.795692,3.311833,0.6735770000000001,1.076079,19.626527,0.7077289999999999
